Component-Whole(e2,e1)	 <e1> گربه  </e1> من با  <e2> پنجه  </e2> اش مشکلی داره .
Cause-Effect(e1,e2)	این  <e1> پیمان  </e1> یک  <e2> قانون  </e2> اکثریت دوگانه را برای تصمیم گیری‌های شورا تعیین می کند .
Entity-Destination(e1,e2)	این حادثه  <e1> نفت  </e1> را به  <e2> اقیانوس  </e2> گسترش داده است .
Entity-Origin(e1,e2)	موجی از  <e1> استعداد  </e1> از این  <e2> دهکده  </e2> سرسبز به وجود آمده است .
Content-Container(e1,e2)	این  <e1> سکه‌ها  </e1> در یک  <e2> جعبه پلاستیکی  </e2> شفاف و محکم با پس زمینه آبی بسته بندی شده اند که در یک جعبه آبی گذاشته شده است .
Other	با تقسیم  <e1> فضای  </e1> درون  <e2> کشوی  </e2> آشپزخانه که در آن شما تمام وسایل آشپزی خود را نگه می دارید ، اقلام را با اندازه یا هدف دسته بندی کردید .
Entity-Destination(e1,e2)	سپس ،  <e1> بطری  </e1> PET هدف داخل یک  <e2> ظرف  </e2> فلزی قرار داده شد ، که روی زمین بود .
Message-Topic(e1,e2)	 <e1> برنامه‌های خبری  </e1> در مورد  <e2> خشونت‌های  </e2> ناشی بازی اظهار نظر کردند و ابراز نگرانی کردند که چگونه شخصیت بازیکنان را تحت تاثیر قرار می دهد .
Other	 <e1> روایت  </e1> متشکل از  <e2> اثرات‌متقابل  </e2> دو زمینه است که درهم تنیده شدند همچنان که به طور زیگزاکی بین زندگی گریگ کوالستی نوزده ساله که می خواهد آتش نشان شود و بین زندگی غم انگیزش هنگام رشد کردن در ساگینا میشگان جایی که مجبور بود توهین‌های جسمی و لفظی پدر تنفرآمیزش را تحمل کند ، عقب جلو می رود .
Entity-Destination(e1,e2)	همانطور که وینای از درد غش می کرد ، روستاییان  <e1> اسید  </e1> درون  <e2> چشمانش  </e2> می‌ریختند .
Other	 <e1> اتاق  </e1> از بوم‌های  <e2> نقاشی  </e2> جک چکش زن پر شده بود
Member-Collection(e2,e1)	صدای  <e1> فروبردن  </e1>  <e2> زاغ‌ها  </e2> بلافاصله پس از یک صبحانه سریع از بادام زمینی‌ها و خرده‌های بیسکوت دور شد .
Other	این پیشنهاد با مشارکت  <e1> انجمنی  </e1> از  <e2> محققان  </e2> بین المللی که شامل بسیاری از آکادمیک‌های برجسته ، از جمله دانشمندان قدیم اواخر اچ . کورین ، اچ . وارموس ، پ . کروتزان و جی . ساچز بود ، مورد بحث قرار گرفت و مشتاقانه امضا شد .
Cause-Effect(e1,e2)	در آفریقای جنوبی ، که یکی از بهترین نسبت‌های تعداد پلسی به ملت را در سراسر قاره دارد ، سهم  <e1> قاتلانی  </e1> که منجر به  <e2> محکومیت  </e2> می شود حدود 18% است ، در مقایسه با 56% در ایالات متحده و 61% در انگلستان .
Entity-Origin(e1,e2)	یک گروه از  <e1> میمون  </e1> هایی که از یک  <e2> محفظه  </e2> در باغ وحش ادینبورگ فرار کرده اند یک گام با گرفتار شدن فاصله دارند .
Other	مردم اکنون  <e1> نظرات  </e1> خود را به این  <e2> وبلاگ  </e2> ارسال می کنند .
Cause-Effect(e1,e2)	 <e1> ارتعاشات  </e1> ترافیکی در خارج از خیابان باعث  <e2> حرکت  </e2> نور شد .
Other	هر نوعی از پودل‌ها ایده‌آل ترین سگ‌ها برای سیرک هستند هنگامی که آنها را صورتی نکرده باشند و  <e2> غلاده‌های  </e2>  <e1> الماسی  </e1> در ویا ونتو یا ماکزیم نپوشیده باشند .
Component-Whole(e2,e1)	یک  <e2> قفل  </e2> دیجیتال   قفل   الکترونیکی برای برنامه‌های کاربردی مسکونی مانند  <e1> درب‌های  </e1> جلو   در   آپارتمان‌ها و خانه‌های تک خانواده است .
Entity-Origin(e2,e1)	 <e2> شراب  </e2>  <e1> انگور قرمز  </e1> یک نوشیدنی الکلی است که بین 10 تا 14 درصد قدرت الکلی دارد .
Product-Producer(e1,e2)	متن در  <e1> رونوشتی  </e1> از یک  <e2> کاتب  </e2> حرفه‌ای نیز وجود دارد ، که برای آقای دودلی کارلتن آماده شده بود .
Instrument-Agency(e2,e1)	یک  <e1> جادوگر  </e1> قادر است که حوادث را با استفاده از  <e2> جادو  </e2> تغییر دهد .
Component-Whole(e1,e2)	این  <e1> کمیته  </e1> بخشی جدایی ناپذیر از  <e2> سازمان  </e2> ما است .
Entity-Destination(e1,e2)	من یک  <e1> ساعت  </e1> در  <e2> سخنرانی‌ها  </e2> قرار داده ام .
Product-Producer(e2,e1)	این  <e1> خانواده  </e1> چند قورباغه شاخدار TCU دارای پشتیبانی  <e2> قابلیت‌های  </e2> برفی است و همچنین فقط شبیه یک پست نور خیلی قدیمی است .
Other	یک  <e1> روش  </e1> ساده برای پاکسازی کلاهک‌های کوچک این است که از یک  <e2> ترکیب  </e2> ثابت و درست از نوشابه و سرکه استفاده کنید .
Other	 <e1> مجسمه  </e1> کامل ، که بالایش یک  <e2> سر  </e2> با ابهت دارد ، در اصل حدود پنج متر ارتفاع داشته است .
Message-Topic(e1,e2)	در این  <e1> مقاله  </e1> ، نویسندگان  <e2> استفاده  </e2> از تکنولوژی در داروخانه‌های زنجیره‌ای کوچک را بررسی می کنند .
Product-Producer(e1,e2)	 <e1> نظرات  </e1> زیر توسط  <e2> خوانندگان  </e2> ارائه شده است و تنها مسئولیت نویسندگان هستند .
Other	قانون آلی سال 1868 چندین بار اشاره خاصی به قدرت و وظایف  <e1> رئیس  </e1>  <e2> دانشگاه  </e2> کرد پس از اعلام این که او توسط هیئت رجنتز انتخاب شده است .
Entity-Origin(e1,e2)	این  <e1> شراب  </e1> گرم بزرگ از  <e2> انگور  </e2> پینو‌نویر ساخته شده است و به سبک متوسط تا تمام بدنه است .
Cause-Effect(e2,e1)	 <e1> اسلاید  </e1> که توسط یک  <e2> خدمه  </e2> کنترل بهمن آغاز شد ، به یک خانه آسیب زد و جاده را برای بیشتر روز مسدود کرد .
Entity-Origin(e1,e2)	از آنجایی که  <e1> بازرس  </e1>  <e2> حیاط  </e2> را ترک کرده بود ، او آن روز صبح ناپدید شد .
Other	 <e1> مقررات  </e1> بین المللی فاضلاب کشتی به  <e2> زور  </e2> متصل شده است .
Product-Producer(e1,e2)	سفیر سان شوژونگ پس از دیدار از مرکز یادبود کیگالی در تاریخ 28 دسامبر 2007 به  <e1> پرسش‌های  </e1>  <e2> مطبوعات  </e2> محلی پاسخ داد .
Other	 <e1> فرزندان  </e1> او به  <e2> تبعید  </e2> رفته اند .
Instrument-Agency(e2,e1)	یک واسطهی بادیه نشین دوباره او را بازگرداند وقتی که  <e1> پدرش  </e1> قول داد که او را اذیت نکند ، و سپس پدرش او را با یک  <e2> میله  </e2> آهنی کشت .
Entity-Destination(e1,e2)	او یک گل  <e1> کات‌دار  </e1> به عنوان هشتمین گلش به  <e2> دروازه  </e2> باز زد .
Product-Producer(e2,e1)	 <e1> دانشجوی  </e1> فارغ التحصیل UBC وقت آزاد خود را برای ایجاد یک  <e2> برنامه کاربردی  </e2> به نام کالراسپلش گذراند که به افراد اجازه می دهد با رنگ در عکس‌های دیجیتال خود بازی کنند .
Component-Whole(e1,e2)	 <e1> مانع  </e1> ایمنی  <e2> صندلی‌ها  </e2> باید توسط مسافر تا شود و در تمام مدت سفر بسته نگه داشته شود .
Component-Whole(e1,e2)	تا سال 1715 پای کابریول به طور کلی استفاده می شد و  <e1> پشت  </e1>  <e2> صندلی  </e2> به شکل مربعی شکل گرفته بود: دیگر این مشخصه بلند و باریک قرن   گذشته   نبود .
Cause-Effect(e1,e2)	 <e1> خستگی  </e1> عضلانی یکی از علل  <e2> درد  </e2> عضلات بازو است .
Component-Whole(e1,e2)	کت لاهومر: یک اصطلاح عامیانه برای کت و شلوار رسمی مرد است ، زیرا دم تکه‌ای شبیه  <e1> پنجه  </e1> یک  <e2> چکش  </e2> است .
Message-Topic(e1,e2)	این  <e1> مجله  </e1> برای این تاسیس شد تا ورزشکارانی که به عنوان سرباز خدمت می کردند از وضعیت  <e2> ورزش  </e2> خود در خانه مطلع شوند .
Instrument-Agency(e2,e1)	بسیاری از  <e1> فالگیران  </e1> از یک دسته منظم از  <e2> پاسور‌ها  </e2> برای فالگیری استفاده می کنند .
Message-Topic(e1,e2)	بسیاری از  <e1> فیلم‌ها  </e1>  <e2> بیماری روانی  </e2> را نشان می دهند و یا آن را به عنوان پس زمینه برای تم‌های دیگر استفاده می کنند .
Product-Producer(e2,e1)	 <e1> شرکت  </e1> نرم افزاری مشکل را با  <e2> انتشار  </e2> یک نسخه درست شده در شنبه برطرف کرد .
Entity-Origin(e2,e1)	بقیه  <e2> شهد  </e2>  <e1> عنبه هندی  </e1> خود را نوشید ، دهانش را تمیز کرد و دور زد و به سرعت دور می شد درحالی که خداحافظی می کرد و از پشت شانه اش دست تکان می داد و بی پروا از بین ازدحام می رفت .
Message-Topic(e1,e2)	این  <e1> مجلد  </e1> ،  <e2> مفاهیم  </e2> مرکزی بحث سیاسی معاصر را تحلیل می کند .
Entity-Origin(e1,e2)	 <e1> متهم  </e1> در تاریخ 2 مارس 2001 از  <e2> بازداشت  </e2> خارج شد .
Other	علاوه بر این ، این  <e1> کارخانه  </e1> دارای چهار سیلندر  اکوتک  است که در  <e2> وسایل نقلیه  </e2> مانند چوی مالیبو و کبالت استفاده می شود .
Component-Whole(e1,e2)	ما  <e1> پنیر  </e1> سرخ شده را به عنوان یک عنصر در یک  <e2> ظرف  </e2> استفاده کردیم .
Component-Whole(e1,e2)	 <e1> قلعه  </e1> درون یک  <e2> موزه  </e2> بود .
Other	بیشتر و بیشتر  <e1> باشگاه‌های  </e1> لیگ برتر انگلیس به  <e2> مالکیت  </e2> خارجی می افتند .
Entity-Destination(e1,e2)	 <e1> مرد  </e1> از کولراین تایمز به  <e2> ماشین  </e2> پلیس منتظر منتقل شد .
Message-Topic(e1,e2)	هدف این  <e1> بخش  </e1>  <e2> تفسیر  </e2> نتایج و ارتباط آنها با دانش موجود است .
Component-Whole(e1,e2)	بون 35،600 ابجوساز تک فنجانه را به یاد آورده است ؛ چرا که  <e1> کشوی  </e1>  <e2> قهوه ساز  </e2> به طور غیرمنتظره طی یک دوره شستشو باز می شود و خطر سوختگی را برای مصرف کنندگان ایجاد می کند .
Entity-Destination(e1,e2)	یک  <e1> لوله  </e1> کاوشگر در یک مخزن واکنش برای اندازه گیری شرایط عملیاتی متعادل در طرف داخل  <e2> ظرف  </e2> وارد می شود .
Message-Topic(e1,e2)	دیوید مامت از مخاطبان سؤال دریافت کرد و  <e1> نظراتش  </e1> را در مورد موضوعاتی مانند  <e2> تلویزیون  </e2> ، دموکراسی فرهنگ و لهجه انگلیسی به اشتراک گذاشت .
Message-Topic(e1,e2)	علاوه بر این ،  <e1> فصل  </e1>  <e2> اهمیت  </e2> گرایش کارکنان جدید را نشان می دهد و برخی از مهمترین موضوعات را برای پوشش دادن در طول این فرایند ذکر می کند .
Component-Whole(e2,e1)	 <e1> ایستگاه  </e1> مانیتورینگ سیگنال را از طریق یک  <e2> دستگاه  </e2> ارتباطی دریافت می کند و سیگنال ترکیبی برای بازیابی داده‌های GPS پردازش می شود .
Entity-Origin(e1,e2)	در این روش ، تصحیح و پرسنل پلیس به طور مشترک به دنبال یافتن و دستگیری  <e1> مجرمانی  </e1> بودند که از امدادرسانی و  <e2> مامورین  </e2> آزادیخواهی فرار کرده بودند .
Message-Topic(e1,e2)	موضوع اصلی  <e1> کتاب  </e1>  <e2> زیبایی  </e2> یک رویا است .
Cause-Effect(e2,e1)	بیش از 53000 گالن نفت خام را به خلیج‌های اطراف ریخته و یکی از بزرگترین  <e1> نشت‌های  </e1> ناشی از  <e2> طوفان  </e2> است .
Other	هجده  <e1> مطالعه  </e1> در مورد  <e2> بزرگسالان  </e2> سالخورده که در خانه زندگی می کنند ، انجام شده است .
Cause-Effect(e2,e1)	این  <e1> بیماری‌ها  </e1> توسط  <e2> جهش‌های ژنی  </e2> در کروموزوم X ایجاد می شوند .
Cause-Effect(e1,e2)	اتهامات مطرح شده خنده دار بود و  <e1> پاسخ  </e1> آن به ندرت موجب  <e2> موج  </e2> دار شدن سیلی از نظرات در مورد تلاش‌های نجیب واشنگتن برای گسترش دموکراسی شد .
Component-Whole(e2,e1)	اندازه یک  <e2> تاج  </e2>  <e1> درخت  </e1> به شدت با رشد   درخت   ارتباط دارد .
Member-Collection(e2,e1)	دولت سرمایه یک فاضلاب منزجر کننده است و برونو تنها یکی از  <e1> بدسگالی‌های  </e1>  <e2> موش‌های  </e2> کثیف است که در آنجا گسترش می یابد .
Other	کانال Sci-Fi  <e1> شبکه  </e1> کابلی است که به طور انحصاری برای  <e2> ارائه  </e2> برنامه‌های رادیویی تلویزیونی و علمی تخیلی کلاسیک و برنامه‌های کاربردی اصلی جادویی اختصاص داده شده است .
Content-Container(e1,e2)	 <e1> گربه  </e1> مومیایی شده در یک  <e2> تله  </e2> زنده با یک ظرف خالی یافت شد .
Other	 <e1> داستان‌ها  </e1> از طریق  <e2> رقص  </e2>   نقل   شده اند .
Product-Producer(e2,e1)	محصولات عمده  <e1> ریخته‌گری  </e1> شامل  <e2> اسکلت  </e2> کوره و پوشش‌های کاربردی ، فرودگاه چدن ، محصولات زهکشی ، خندق‌های رنده‌ای ، لوله آبکشی و اجزای دریچه و چدن‌های صنعتی می شود .
Other	 <e1> هوا  </e1> از  <e2> بوی  </e2> پلاستیک سوزانده شده پر شده بود .
Cause-Effect(e2,e1)	لیزا  <e1> لذت  </e1> زیادی از  <e2> خندیدن  </e2> ، داوطلب شدن در مدرسه ، عکاسی ، صحبت کردن ، دوقلو‌ها و جنگجو‌ها ، بازی والیبال و بیسبال و زمان گذراندن در دریاچه ورمیلن می برد .
Product-Producer(e1,e2)	چنین  <e1> خطوطی  </e1> از قلم یک  <e2> نویسنده  </e2> جوان که به طور گسترده‌ای توسط بخش جوانتر جمعیت خوانده می شود ، فقط تغییرات عمیق روحیه پرولتاریا فروغ را تأیید می کند .
Cause-Effect(e1,e2)	 <e1> گیرنده  </e1> همان درجه  <e2> صدا  </e2> را به دوا 5 منتقل کرد .
Member-Collection(e2,e1)	حداقل 12 نفر دیروز کشته شدند ، وقتی که یک  <e1> گروه  </e1> از  <e2> ستیزه‌جویان  </e2> خیلی مسلح ، مدرسه آموزش پلیس در حومه لاهور را به آتش کشیدند و شلیک و پرتاپ نارنجک‌ها آن را پر کردند .
Component-Whole(e2,e1)	 <e1> تلسکوپ  </e1> شامل  <e2> لنز  </e2> و لوله است: هر دو برای عملکرد تلسکوپ بسیار مهم هستند .
Entity-Destination(e1,e2)	ما  <e1> خمیر کاغذی  </e1> را به  <e2> وان تاپرور  </e2> پر از آب ریختیم .
Instrument-Agency(e2,e1)	 <e1> نجارها  </e1> چیزهای زیادی از  <e2> چوب  </e2> و دیگر مواد مانند ساختمان‌ها و قایق‌ها می سازند .
Other	 <e1> نمونه‌های  </e1> شیر از یک  <e2> شیردوشی  </e2> از هر گاو دریافت شد .
Other	در اینجا مقایسه‌ای بین صمیمیت و پاسخگویی ارائه شده توسط یک رمان و ارائه شده توسط یک وبلاگ که در آن  <e1> وبلاگنویس  </e1> شرکت کننده در یک  <e2> گفتگو  </e2> در حال انجام است ، که در آن خط بین خواننده و پوستر اصلی فراتر از تشخیص مبهم است ، که در آن نظر جمعی جایگزین ویرایش برج‌های عاج قدیمی با نوعی بررسی همگانی جهانی می شود .
Message-Topic(e1,e2)	 <e1> سخنرانی  </e1> او این  <e2> ایده  </e2> آموزش مذهبی را به عنوان یک سفر در سراسر ادیان مختلف مورد انتقاد قرار داد .
Entity-Origin(e2,e1)	نان آماده شده با  <e2> آرد  </e2>  <e1> برنج  </e1> 25 درصد از ارزیاب‌ها آن را خوب می دانستند ، 33 درصد عادی ، بسیار بد با 17 درصد و خیلی خوب فقط با 8 درصد .
Entity-Origin(e2,e1)	 <e1> بدن  </e1> بدنبال  <e2> مسافر  </e2> فرازمینی است که به سرعت در حال پیشرفت است تا دانش آموزان را در معرض خطر قرار دهد .
Other	 <e1> سیارک  </e1> زمین را با  <e2> فاجعه  </e2> تهدید کرد .
Component-Whole(e2,e1)	در اوایل سال‌های اولیه ،  <e1> مزرعه  </e1> دارای چهل  <e2> هکتار  </e2> بود و مزرعه خیرتی تولیدی بود که گوسفند منبع اصلی درآمد بود .
Content-Container(e1,e2)	 <e1> لپتاپ  </e1> داخل  <e2> کیسه پلاستیکی  </e2> محافظ ساخته شده از LDPE شماره 4 بود که می توانست به راحتی بازیافت شود .
Instrument-Agency(e1,e2)	گری ویلن ، یک وکیل وکلای دلاور ، سی و یک ساله ، که به زور ازدواج می کند ، در نهایت به همان چیزی که او سزاوار آن است دریافت می کند ، زمانی که حمله‌های کلامی او یک  <e2> اپراتور  </e2>  <e1> تلفن  </e1> را تحریک می کند .
Message-Topic(e1,e2)	او  <e1> داستان‌های  </e1> پیچیده‌ای راجع به  <e2> نگرانی‌های  </e2> عاشقانه شادی ، عشق و رنج می کشد .
Component-Whole(e1,e2)	برخلاف مغز ابتدایی ( قشر مخ یا مغز پیشین ) در پستانداران ، پرندگان و ماهی‌ها ،  <e1> مغز ابتدایی  </e1>  <e2> دوزیستان  </e2> در تمام سه مرتبهی دوزیستان مشابه است: آناروس ( قورباغه‌ها و وزغ‌ها ) ، اورادیل‌ها ( سمندر و سوسمار ) و سمندر‌های کرمی .
Other	پس از بازسازی زیبایی در نقاط مختلف ، این  <e1> شرکت  </e1> یک کلیسا را ​​به یک  <e2> خانه  </e2> تبدیل کرده است .
Content-Container(e1,e2)	 <e1> دوربین  </e1> مخفی که توسط یک نگهبان یافت شده بود ، در یک  <e2> جعبه  </e2> تبلیغاتی به اندازه کارت کسب و کار ، در اوایل سپتامبر در یک دستگاه خودپرداز غیرمجاز در بخش میناتو توکیو پنهان شد .
Instrument-Agency(e2,e1)	با کمک ما ،  <e1> سازمان‌های  </e1> بدون منفعت خدمات رسانی به مردم به طور بهینه  <e2> منابع  </e2> خود را مدریت می کنند و در عصر مدرن خدمات انسانی موفق می شوند .
Component-Whole(e1,e2)	 <e1> مثانه شنا  </e1> از  <e2> حیوانات  </e2> آبزی به آنها توانایی تحمل گرانش را می دهد و باید بیشتر تحقیق شوند .
Member-Collection(e2,e1)	در صبح روز شانزدهم ما دوباره به جلو رفتیم ، همراه با یک  <e1> ردیف  </e1> از چهارده  <e2> الاغ  </e2> ، مملو از نمک ، به طور نفس گیر .
Entity-Origin(e1,e2)	 <e1> رنگ‌آمیزی  </e1> از  <e2> نشان  </e2> دوک بزرگ گرفته شده است .
Member-Collection(e2,e1)	اصلاح طلبان و جمهوری خواهان همدل بودند; و فرقه‌ها و اعضای کلیسای پروتستان در این  <e1> پیوستگی  </e1>  <e2> منافع  </e2> ناسازگاری هایشان فراموش کردند .
Instrument-Agency(e2,e1)	 <e2> ابزار  </e2> انبردست چند منظوره  <e1> متخصص برق  </e1> برای محکم کردن هر سیم اندازه سنجی که متخصص برق با آن کار می کند بسیار حیاتی است .
Entity-Origin(e1,e2)	تنظیم شبکه  <e1> داده‌های  </e1> GPS از هر دو  <e2> دوره  </e2> با استفاده از نرم افزار اسکی TM با محدودیت تنظیم شبکه انجام می شود .
Other	ما این  <e1> شهر  </e1> را روی  <e2> سنگ و  </e2> رول ساختیم .
Entity-Origin(e1,e2)	 <e1> والدین  </e1> از  <e2> ایستگاه  </e2> پلیس بیرون رفتند ، زیرا فقیر بودند .
Member-Collection(e2,e1)	ویلیام پارکر بیشترین مدت خدمت را به عنوان  <e2> فرمانده  </e2>  <e1> پلیس  </e1> در واحد پلیس لس آنجلس داشت .
Instrument-Agency(e2,e1)	امروزه  <e1> بیمارستان‌ها  </e1> از یک  <e2> دستگاه  </e2> `` ضرب و شتم '' برای این منظور استفاده می کنند .
Content-Container(e1,e2)	 <e1> چکمه‌ها  </e1> در  <e2> جعبه  </e2> چیزهایی بود که پسران در دفتر پست قبل از اینکه پرده سقوط کند ، از دفتر پست برداشتند .
Message-Topic(e2,e1)	 <e1> جاذبه‌های  </e1> کنار جاده‌ای اغلب بوسیله  <e2> بیلبوردها  </e2> برای جذب گردشگران تبلیغ می شوند .
