Content-Container(e1,e2)	این معمولا با قرار دادن  <e1> توپ  </e1> در یک سبد یا  <e2> سبد  </e2> سیمی یا ظرفی که در واقع با شکل توپ مطابقت دارد ، انجام می شود .
Content-Container(e1,e2)	این همه  <e1> کاغذهایی  </e1> است که در یک  <e2> زونکن  </e2> کنار درب اتاق نگهداری می شود .
Member-Collection(e2,e1)	بازی یک نفره جریان اصلی خود را با استفاده از یک  <e1> دسته  </e1> از  <e2> کارت  </e2> تولید می کند .
Message-Topic(e1,e2)	آنها مجموعه‌ای از  <e1> استانداردهای  </e1> تعریف  <e2> قالب‌های  </e2> مجاز دیسک‌های فشرده هستند .
Other	 <e2> خرد کردن  </e2>  <e1> سنگ  </e1> , کاری بسیار فنی است .
Product-Producer(e1,e2)	 <e1> استادیوم  </e1> 82500 نفری که به طور خصوصی توسط  <e2> تیم‌ها  </e2> ساخته شده است ، در ابتدا با این هدف ساخته شد که میزبان دو تیم NFL باشد .
Other	اسقف پنجم ژن رابینسون از نیوهمپشایر و بیش از 300  <e1> روحانی  </e1>  <e2> مذاهب  </e2> مختلف قصد داردند سه شنبه را در کنگره قانون گذاران کاپیتول هیل بگذرانند تا از طریق لایحه‌ای , تعریف جرایم مربوط به نفرت شامل کسانی شود که انگیزه‌های جنسی ، گرایش جنسی ، هویتی و معلولیتی دارند .
Component-Whole(e2,e1)	بیمار چاقو خورده بود یا یک  <e2> نوک  </e2>  <e1> مداد  </e1> تیز در بدنش فرو رفته بود .
Cause-Effect(e2,e1)	 <e1> پارالایز  </e1> یا تشنج ناشی از کمبود و  <e2> عدم تعادل  </e2> هورمون‌ها است .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> بیش از 3000 صابون ،  <e2> عطر  </e2> و دیگر محصولات تا سال 1906 ، تولید کرد .
Member-Collection(e2,e1)	همانطور که ما از ان جا خارج شدیم سه مرد فرانسوی ازاد شده در اتومبیلی که چند دقیقه بیش دستگیر شده بودند ، سوار شدند و سعی کردند  <e2> زنان  </e2>  راه خود را درمیان وضع  <e1> بغرنج  </e1>  ادامه دهند .
Content-Container(e1,e2)	تورم همچنان ادامه داشت بنابراین وقت آن رسیده بود که  <e2> کپسول  </e2>  <e1> روغنی  </e1> را امتحان کنیم .
Cause-Effect(e1,e2)	دیتو برای نقش خنده دارش در فیلم لاو که لیه کوچ هی کارگا به کارگردانی نیواس ای به عنوان  <e1> مردی  </e1> که  <e2> آدم ربایی  </e2> همسرش را برنامه ریزی می کند .
Instrument-Agency(e2,e1)	یک ماشین دوخت یک  <e1> دستگاه  </e1> مکانیکی ) یا الکترومکانیکی ) است که با  <e2> نخ  </e2> پارچه را بهم پیوند می دهد .
Entity-Destination(e1,e2)	او  <e1> جشن  </e1> تولد را به  <e2> روز بعد  </e2> موکول کرد .
Other	دو  <e1> کشور  </e1> در نهایت به  <e2> توافقنامه  </e2> به اشتراک گذاری کد دست یافتند .
Message-Topic(e1,e2)	کمیسیون  <e1> نظرات  </e1> مربوط به  <e2> پیوستن  </e2> این برنامه به استانداردهای اعتباربخشی می پذیرد .
Instrument-Agency(e2,e1)	 <e1> مادر  </e1> من پودینگ‌ها را در یک  <e2> ظرف  </e2> سربسته میپزد که نتیجتا هیچ پوستی و کاراملیزاسیون ایجاد نمیشود .
Component-Whole(e1,e2)	 <e1> سخنرانی خوش آمدگویی  </e1>  <e2> کنفرانس  </e2> توسط رئیس جمهور VSE پروفسور اینگ ایراد شد . ریچارد هندی ، CSC .
Other	 <e1> مکتشفان  </e1> به دنبال یافتن ثروت خود در زمین‌های طلای کلرادو از کانزاس در  <e2> امتداد  </e2> مسیر اسموکی هیل به دنور سفر کردند و رهسپار شرق شدند .
Entity-Origin(e1,e2)	انتشار  <e1> مواد مخدر  </e1> از  <e2> میکروکپسول‌ها  </e2> انتشار کنترل شده بود .
Component-Whole(e2,e1)	این یک  <e1> روزنامه  </e1> سبک مجله است که  <e2> مقاله‌های  </e2> تحقیقاتی کامل در تمام رشته‌های علوم منتشر می کند .
Member-Collection(e2,e1)	امروز صبح در حال روبیدن برف هیاهویی باعث شد که به بالا نگاه کنم و متوجه شدم که یک  <e1> جنجال  </e1> کوچک توسط  <e2> طوطیان راهب  </e2> تمام سهره‌ها را از لانه پرندگان ما فراری داده است .
Message-Topic(e1,e2)	او نویسنده هشت  <e1> کتاب  </e1> است که در آن‌ها  <e2> تحول  </e2> اروپا در ربع پایانی قرن را به تصویر میکشد .
Entity-Destination(e1,e2)	 <e1> ترازهایی  </e1> به درستی به  <e2> حسابداری  </e2> کسب و کار کوچک وارد شد .
Entity-Origin(e2,e1)	در اوج خود ، شورش ویسکی هزاران تن از کشاورزان پنسیلوانیا را شامل می شد که باید برای  <e2> مشروب  </e2>  <e1> گندم  </e1> ، صادرات اصلی خود ، مالیات می دادند .
Other	 <e1> انحنای  </e1> قطعه در اصل از یک  <e2> کاسه  </e2> یا فنجان کوچک بود .
Other	توربین‌ها یک  <e1> سیستم  </e1> الکتریکی با انتشار پایین  <e2> کربن  </e2> در سیاتل ایجاد می کنند که از ۹۰ درصد از نیروی به دست آمده از منابع تجدید پذیر هم بیشتر منطبق با محیط زیست است .
Other	 <e1> سازنده  </e1> که  <e2> زمین  </e2> را برای جمع آوری پول گرو گذاشته شده است ، باید در تمام آگهی‌ها و بروشورها این را بنویسد .
Cause-Effect(e2,e1)	دادگاه اثبات کرد که منشا  <e1> آتش سوزی  </e1>  <e2> خشک کن  </e2> بوده است .
Member-Collection(e2,e1)	استفاده از مدل‌های ریاضی و تکنیک‌های عددی عملی است که توسط  <e1> تعداد  </e1> زیادی از  <e2> ریاضیدانان  </e2> کاربردی که روی برنامه‌های کاربردی در امور مالی کار می کنند ، به کار گرفته می شود .
Product-Producer(e1,e2)	هنگامی که یک  <e1> شعر  </e1> نوشته شده توسط یک  <e2> کارگر  </e2> به ویکتور هوگو نشان داده شد ، پاسخ خجالتآمیز و حامی او این بود :در بیت خوب شما چیزی بیش از یک بیت خوب است . ''
Entity-Origin(e1,e2)	 <e1> نقل قول‌های  </e1> مورد علاقه من از  <e2> فیلم‌ها  </e2> ، آهنگ‌ها و دوستان اینجاست .
Other	من هرگز چیزی شبیه به این ندیده ام , آنها  <e1> شهری  </e1> کامل از  <e2> سگ‌های  </e2> نابینا دارند .
Cause-Effect(e2,e1)	دلیل دیگر برای تاثیر  <e1> انرژی  </e1> و خوش بینی ناشی از  <e2> پوسترهای  </e2> زیادی ، ماهیت آن‌ها به عنوان تصاویر تبلیغاتی است .
Entity-Destination(e1,e2)	تعداد کمی از دانش آموزان همچنان  <e1> اسلحه  </e1> به  <e2> مدرسه  </e2> می آورند .
Member-Collection(e2,e1)	این تصویر عجیب و غریب یک عکس از  <e1> چرخش  </e1> مرغ  <e2> ماهیخوار  </e2> است - که نامی جمعی برای این پرندگان است .
Entity-Destination(e1,e2)	 <e1> پروتئین  </e1> نیبیتور به  <e2> میتوکندرا  </e2> منتقل شده است .
Cause-Effect(e1,e2)	این  <e1> داروها  </e1> همچنین باعث سردرد و حالت  <e2> تهوع  </e2> می شوند ، اندام‌های داخلی شما را تحت تاثیر قرار می دهند و کلسترول بد شما را افزایش می دهند .
Member-Collection(e2,e1)	این گزارش به گذشته و آینده  <e1> جمعیت  </e1> زیاد  <e2> شهروندان  </e2> ارشد نگاه می کند .
Cause-Effect(e2,e1)	پس از جنگ ، زمانی که میدوی در حال آماده شدن برای بازنشستگی بود ، برای آخرین بار به سوی فیلیپین برای کمک به  <e1> تخلیهیی  </e1> مناطق به دلیل  <e2> فوران  </e2> پیناتوبو , فراخوانده شد .
Content-Container(e1,e2)	 <e1> مجسمه  </e1> سرامیکی کوچکی از یک کودک در  <e2> کیک  </e2> پنهان شده بود .
Entity-Destination(e1,e2)	صنایع ،  <e1> ماهیگیران  </e1> را به  <e2> ذخایر  </e2> دریایی شکننده آورده اند .
Product-Producer(e2,e1)	دومین تغییر قابل توجه در ماه سپتامبر بود که  <e1> کارخانه  </e1> 75 میلیون تن  <e2> فولاد  </e2> را تولید کرد .
Member-Collection(e2,e1)	آلدروگرو فرودگاهی در بلفاست که برای منظره  <e1> جنگل  </e1> ۸۰  <e2> هزار  </e2> ه بین باند فرودگاه‌ها مشهور است .
Component-Whole(e1,e2)	یک سیستم ردیابی الکترومغناطیسی ( آسنسیون فلاکز آو بردز ) در  <e1> سقف  </e1>  <e2> غار  </e2> برای به دست آوردن اطلاعات موقعیتی نصب شد .
Other	او برای ترویج بسیاری از  <e1> مسائل  </e1> مربوط به  <e2> رفاه حیوانات  </e2> مورد استفاده قرار گرفته است و همچنین برای جمع آوری کمک مالی برای بسیاری از سازمان‌های خیریه کمک کرده است .
Other	 <e1> کشت  </e1> شامل شخم زدن محصول با  <e2> گاوآهن  </e2> دارای دو بیل بود .
Message-Topic(e1,e2)	این  <e1> نامه  </e1> جدید به آنها از پیش بینی کارگزار درباره سهام ABC یادآور می شود و  <e2> پیش‌بینی  </e2> جدیدی در مورد سهام DEF برای ماه آینده ارائه می دهد .
Component-Whole(e1,e2)	بین پیاده رو و  <e1> مسیر  </e1> مشترک اتوبوس و دوچرخه سواری در  <e2> جاده  </e2> محدودیت وجود دارد .
Component-Whole(e1,e2)	همانطور که می بینید ، آن را بسیار راحت می کشد و  <e1> رشته‌های  </e1> اسپاگتی  <e2> کدو  </e2> براحتی از اینجا بیرون می می آید .
Cause-Effect(e1,e2)	 <e1> فرایند  </e1> التهابی همراه آن باعث ایجاد  <e2> جراحت  </e2> در CBD میانی شد .
Other	 <e1> آهنربای برقی  </e1> مورد  <e2> استفاده  </e2> قرار گرفت .
Product-Producer(e1,e2)	 <e1> زیستگاه  </e1> حیاتی برای نهنگ سفید در کوک اینلت توسط  <e2> دولت  </e2> فدرال ایجاد شده است .
Cause-Effect(e1,e2)	 <e1> توپ  </e1> فلزی دینگ دینگ دینگ  <e2> صدا  </e2> می‌کند وقتی به بدنه فلزی چراغ اصابت می‌کند .
Cause-Effect(e2,e1)	 <e1> سونامی  </e1> هایی که به علت  <e2> زلزله‌های  </e2> گسترده رخ داده ، این استان‌ها را در بحران فرو برده است : تعداد افراد فوت شده و مفقود شده به 245،782 نفر رسیده است .
Product-Producer(e1,e2)	رویکرد او شبیه به یک  <e1> نظر  </e1> اخیر است که توسط یک  <e2> توسعه دهندهی  </e2> بازی‌های ویدیویی مشهور , مطرح شده است .
Cause-Effect(e2,e1)	تجزیه و تحلیل آنها بدون شک نشان می دهد که  <e1> مشکل  </e1> بیکاری ناشی از  <e2> دولت  </e2> است ، نه کمبود‌ها یا نقص‌های ذاتی بازار آزاد .
Other	چیزی که ما شاهد بودیم یک  <e1> ایده  </e1> امیدوارکننده بود که توسط یک  <e2> اسکریپت  </e2> بد و درهم و برهم خراب شده بود .
Cause-Effect(e2,e1)	در یک روز ، هلال احمر بیش از 50 زخمی - عمدتا استخوان‌های شکسته ناشی از  <e1> ترس  </e1>  <e2> پس لرزه‌ها  </e2> - را درمان کرد .
Entity-Origin(e1,e2)	تعدادی  <e1> مقالات  </e1> از این  <e2> آزمایشگاه  </e2> درباره شیمی اسید dl-pinonic اسید -LRB-I ، ) و dl-pinolic اسید -LRB-II.A ) استخراج شده است .
Other	در مبارزات انتخاباتی سال 2006 ،  <e1> فرماندار  </e1> برنده رای اسپانیایی با  <e2> ظاهری  </e2> مانند چیزی که در کاسا د ماریلند داشت٬ شد .
Product-Producer(e2,e1)	با این حال ،  <e1> شرکت  </e1> او ، گوردون رامزی هولدینگ ،  <e2> بیانیه‌ای  </e2> را منتشر کرد که در نگاه اول ظاهرا بسیار ظریف بود .
Cause-Effect(e1,e2)	در نتیجه ،  <e1> انکوباسیون  </e1> آئورت  <e2> کاهش  </e2> خاصی در انقباض ناشی از آگونیست ایجاد می کند .
Entity-Origin(e1,e2)	مطمئنا  <e1> پاسخ  </e1> تا حدودی از  <e2> روند  </e2> عجيب قرن بيستم در زمينه رفتار با کودکان به عنوان گونه جداگانه تغییر مي کند .
Component-Whole(e2,e1)	این به دلیل یک  <e1> طراحی  </e1> منحصر به فرد است که خاک را از داخل  <e2> کیسه  </e2> عبور می دهد نه از طریق فن هواکش .
Entity-Origin(e1,e2)	 <e1> حدس  </e1> لبف میلین از  <e2> نسخه خطی  </e2> گرفته شده است .
Message-Topic(e2,e1)	این  <e1> مقاله  </e1>  <e2> بازدید  </e2> مطلوب را دریافت کرد .
Entity-Destination(e1,e2)	این شرکت‌ها  <e1> محصولات  </e1> یا خدمات جدید خود را به  <e2> مشتریان  </e2> خود تحویل داده اند .
Content-Container(e2,e1)	 <e1> جعبه  </e1>  <e2> تجهیزات استخر  </e2> ما را به خوبی حفظ می کند .
Cause-Effect(e2,e1)	 <e1> آسیب  </e1> ناشی از  <e2> ویروس  </e2> رایانه W32 / Sircam در ژاپن گسترش می یابد .
Product-Producer(e2,e1)	 <e1> دانش آموزان  </e1> علاوه بر  <e2> صفحه نمايش  </e2> منظره با كمك شرکت فورتونا انرژی .   صفحه نمايش   پنجره اي سوار كرده‌اند .
Message-Topic(e1,e2)	این صفحه ،  <e1> راهنمای  </e1>  <e2> دنیای  </e2> شناور فضای مجازی است .
Instrument-Agency(e2,e1)	 <e1> بیمار  </e1> به معنای واقعی کلمه آن را با استفاده از یک  <e2> مسواک  </e2> سخت در طول چنیدن سال نصف کرد .
Cause-Effect(e2,e1)	در دو مورد از مواردی که در رسانه‌ها گزارش شده است ، نوزاد یک زن پیرتر به خاطر پلاکت غیر طبیعی مرده به دنیا آمد ، و یکی از  <e1> سقط‌های جنینی  </e1> به دلیل پیچ خوردن  <e2> بند  </e2> ناف دور جنین ایجاد شد .
Entity-Destination(e1,e2)	دکتر یک  <e1> تزریق  </e1> در این سه  <e2> حفره  </e2> عمودی گربلار کاشت .
Cause-Effect(e1,e2)	گرد و غبار یا  <e1> بخار  </e1> باعث سوختگی یا سوزش چشم با  <e2> تورم  </e2> می شود .
Member-Collection(e2,e1)	بازی‌های CCP به صورت بی امان در تلاش برای حفظ یک تجربه بازی تازه و چالش برانگیز برای  <e1> دنیای  </e1> در حال بزرگ شدن  <e2> بازیکنانش  </e2> است .
Content-Container(e1,e2)	اوه ! شوهر من هنوز در حمام بود و  <e1> ریموت  </e1> داخل  <e2> میز  </e2> در اتاق پشتی بود .
Cause-Effect(e1,e2)	 <e1> نیکوتین  </e1> که یک محرک است باعث  <e2> افزایش  </e2> موقت هوشیاری و احساس آرامش می شود .
Instrument-Agency(e2,e1)	 <e1> کشاورزی  </e1> بدون پیراهن سخت کار میکند تا با یک  <e2> شخمزن دستی  </e2> زمین را درو کند درحالیکه همسرش به آرامی دانه‌ها را برای زمین تازه تغییر یافته دنبال میکند .
Other	فرانسیس هوکسبی توسط آزمایش هایی با یک  <e1> زمان سنج  </e1> در داخل یک فضای  <e2> خلاء  </e2> ثابت می کند که صدا برای حرکت نیاز به هوا دارد .
Entity-Origin(e1,e2)	در وبلاگ او یک مقاله دو بخشی در مورد یک  <e1> دختر  </e1> که از یک  <e2> انجمن  </e2> آمیش‌ها فرار کرده ، وجود دارد .
Other	 <e1> طرفداران حفظ منابع طبیعی ،  </e1> برنامه‌های خدمات عمومی و تجارت سبز به  <e2> اقتصاد  </e2> رفتاری تبدیل می شوند .
Entity-Origin(e1,e2)	 <e1> الوار  </e1> در روز دوشنبه از  <e2> کشتی  </e2> روسی ثبت شده به نام سینه‌گورسک در فاصله‌ای 14 مایلی نیوهاون در ساسکس در کانال افتاد .
Other	رابرت پتینسون برای  <e2> صحنه  </e2> گورستان در محل یک  <e1> کت و شلوار  </e1> پوشید .
Other	گاوین برای  <e2> گردش خارج شهر  </e2> یک  <e1> دامن مردانه  </e1> می پوشد .
Product-Producer(e2,e1)	 <e1> شیشه گر  </e1> ، برای هر  <e2> گلدان  </e2> به شکلی متفاوت به دهانه لوله میدمد .
Product-Producer(e1,e2)	من از  <e1> انجمن‌های  </e1> دیگر که این  <e2> سازنده  </e2> آنها را ساخته بود بازدید کردم .
Product-Producer(e1,e2)	 <e1> پرسنامه  </e1> عجیب و غریب از یک  <e2> مدیر  </e2> آفریقایی - آمریکایی 28 ساله استارباکس به نام کریستال تامپسون آمد .
Product-Producer(e2,e1)	از سوی دیگر ، سازنده شکلات ،  <e1> فردی  </e1> است که از لحاظ شکلی  <e2> روکشی  </e2> از دانه‌های کاکائو و دیگر مواد درست می کند .
Component-Whole(e1,e2)	 <e1> لرزانک  </e1>  <e2> تقویت کننده  </e2> هیدرولیکی مرحله اول به طور محکم به نقطه میانی لرزانک آرمیچر متصل شده است .
Other	 <e1> کشاورزان  </e1> تا کنون به صورت جداگانه با  <e2> بازار  </e2> مذاکره کرده اند .
Cause-Effect(e2,e1)	این ویدئو نشان‌دهنده  <e1> آسیب  </e1> ناشی از  <e2> هواپیما  </e2> هنگام برخورد با برج شمالی است و پس از آن هواپیمای از هم پاشیده را در داخل قسمت داخلی به دنبال دارد و سپس فلز هواپیما ، گرد و خاک و دود را از ساختمان در طرف دیگر نشان می‌دهد
Cause-Effect(e1,e2)	 <e1> رشد  </e1> کشت نخل روغنی ، یکی از بزرگترین دلایل  <e2> نابودی  </e2> جنگل‌های بارانی است .
Member-Collection(e2,e1)	جکسون از قافله عقب نماند و با یک  <e1> جهش  </e1> از سه  <e2> پلنگی  </e2> که با مهمانانش به مدت پنج ساعت شگفت انگیز آنها را تماشا می کرد ، جایزه گرفت .
Entity-Origin(e1,e2)	 <e1> نامه  </e1> از  <e2> زنی  </e2> بود که جزئیات مربوط به سه ماه رابطه پنهانیش با شوهر من را توضیح داد .
Content-Container(e1,e2)	خانوادهی ماتم زده , زمانی که  <e1> بدن  </e1> یک غریبه را در  <e2> تابوت  </e2> دیدند , متوجه شدند که مادر بزرگ 95 سالهی آنها سوزانده شده است .
Other	دانشمندان  <e1> مایعات  </e1> را به  <e2> حیوانات  </e2> تزریق کردند .
Member-Collection(e2,e1)	 <e1> ردیفی  </e1> از  <e2> اسب‌های بارکش  </e2> پشت آنها در میان کاج‌ها یورتمه رفتند .
Cause-Effect(e1,e2)	بیکاری ،  <e1> بدهی  </e1> و فقر باعث ایجاد  <e2> تنش شدید  </e2> می شود .
Entity-Destination(e1,e2)	 <e1> تلفن  </e1> وارد  <e2> ماشین لباسشویی  </e2> شد .
Content-Container(e1,e2)	همانطور که بود ، اصلی ترین چیزی که او بعد از اینکه ویلز و همسرش رفته بودند به آن فکر می کرد این بود که  <e1> کلید  </e1> درون  <e2> میز  </e2> بود .
Other	یک داشنگاه سیستم واشنگتن به نام هابل به دنبال این سیاهچاله‌ها می گردد و آن‌ها را بر روی وب سایت نقشه گذاری می کند ، با اینکار یک  <e1> صورت فلکی  </e1> دائم التغییر را در  <e2> نقاط  </e2> ضعف اینترنت تهیه می کند .
Cause-Effect(e1,e2)	 <e1> چربی‌های  </e1> گوشتی و لبنی باعث  <e2> بیماری  </e2> قلب ، قاتل پیشرو در افراد مبتلا به دیابت می شود .
Component-Whole(e2,e1)	 <e1> کلیسا  </e1> شامل شش  <e2> دروازه  </e2> است که سبکهای مختلف معماری از سبک گوتیک تا رنسانس را به نمایش میگذارند .
Member-Collection(e2,e1)	با این حال ، محبوب ترین مجسمهی شهر ، های-هیلد  <e1> کلیک  </e1> از  <e2> خانم‌های  </e2> بُست است که توسط فرد آبرگ هنرمند اهل مالمو ساخته شده است .
Instrument-Agency(e2,e1)	 <e1> کارگران  </e1> از یک  <e2> چراغ جوشکاری  </e2> برای لوله هایی که با نمد سست شده بودند ، استفاده کردند .
Component-Whole(e2,e1)	 <e1> بدنه  </e1> هواپیما فضای  <e2> مخزن  </e2> دوربین ،   مخزن   شعله و یک   مخزن   اضافی سوخت را تعبیه کرده بود .
Component-Whole(e2,e1)	شراب  <e1> بازکن  </e1> خرگوش به طور خودکار حتی چوب پنبه را  <e2> مارپیچ  </e2> در می آورد .
Instrument-Agency(e2,e1)	 <e1> رئیس جمهور  </e1> امنیت ملی را  <e2> بهانه  </e2> کرد .
Other	 <e1> مناظر  </e1> یخبندان قسمت هایی از  <e2> زمین  </e2> است که در طول آخرین عصر یخبندان تحت پوشش یخچال‌ها قرار گرفتند .
Other	کتاب جنگل به دلیل لحن اخلاقی آن به عنوان یک  <e1> کتاب  </e1> انگیزشی توسط  <e2> جنبش  </e2> مورد استفاده قرار گرفت .
Product-Producer(e2,e1)	 <e1> دانشجوی  </e1> فارغ التحصیل UBC وقت آزاد خود را برای ایجاد یک  <e2> برنامه کاربردی  </e2> به نام کالراسپلش گذراند که به افراد اجازه می دهد با رنگ در عکس‌های دیجیتال خود بازی کنند .
Component-Whole(e1,e2)	 <e1> شعر  </e1> و داستان او در  <e2> مجلات  </e2> ادبی در سراسر جهان منتشر شده اند .
Entity-Destination(e1,e2)	کارگران  <e1> بتن  </e1> را به سه  <e2> ستون  </e2> پله‌ای جدید می ریختند .
Entity-Origin(e1,e2)	وزن‌ها به طرف دیگر تعادل اضافه می‌شدند تا آزادسازی  <e1> بافت  </e1> از  <e2> طرف کلرویید  </e2> به دست می‌آمد .
Cause-Effect(e2,e1)	 <e1> تخریب  </e1> ناشی از  <e2> سونامی  </e2> ایجاد شده توسط زلزله , در سواحل جنوبی ساموآی غربی دیده شده است .
Other	توماس رابرتس ،  <e2> داور  </e2>  <e1> بیس بال  </e1> سابق ، روز چهارشنبه به دلیل عوارض ناشی از سن , فوت کرد .
Content-Container(e2,e1)	من یک کیسه زباله پر از لباس و یک  <e1> چمدان  </e1> پر از  <e2> آبجو  </e2> داشتم .
Member-Collection(e1,e2)	یک قوچ سلفولک از یک گله انتخاب شد و تست جفت گیری با  <e1> میشی  </e1> از یک  <e2> گله  </e2> غیرمرتبط دیگر صورت گرفت ؛ 14 مورد از 43 گوسفند متولد سال 1984 دارای یک بیماری کلیوی مادرزادی بودند .
Instrument-Agency(e1,e2)	آنها نمونه‌ها را انتخاب و آنها را برای مشاهده با  <e2> میکروسکوپ  </e2>  <e1> الکترونی  </e1> آماده کردند .
Entity-Origin(e1,e2)	 <e1> والدین  </e1> از  <e2> ایستگاه  </e2> پلیس بیرون رفتند ، زیرا فقیر بودند .
Other	 <e1> تخریب  </e1> زیست بوم از داخل  <e2> کانال‌های  </e2> جریان ، از بین رفتن پوشش گیاهی ساحلی و کاهش کیفیت آب ، باعث کاهش و همچنین محدود کردن جمعیت می شود .
Content-Container(e1,e2)	 <e1> تپانچه  </e1> 9 میلی متری در  <e2> شکاف باتری  </e2> لپ تاپ پنهان شده بود و می توانست در یک حمله دزدی احتمالی مورد استفاده قرار گیرد .
Product-Producer(e2,e1)	وینتون وینت سرف همراه با رابرت کان ،  <e1> طراح  </e1>  <e2> پروتکل  </e2> شبکه اینترنت است .
Cause-Effect(e2,e1)	این  <e1> کشمکش  </e1> ریشه در  <e2> امتناع  </e2> فلسطینی‌ها و جهان عرب در به رسمیت شناختن حقوق مردم یهودی دارد .
Entity-Origin(e1,e2)	این گزارش به ورود نخستین  <e1> مهاجران  </e1> سومالی از  <e2> شمال  </e2> در سه موج اشاره دارد .
Entity-Origin(e2,e1)	 <e2> روغن  </e2>  <e1> کنجد  </e1> آلی دارای اثر ضد باکتری و ضد التهابی است .
Entity-Destination(e1,e2)	دختر  <e1> کلیه  </e1> خود را به  <e2> پدرش  </e2> اهدا کرد .
