Other	آنها  <e1> واکسن  </e1> ساخته شده با  <e2> تکنولوژی  </e2> تخم مرغ 50 ساله را به جای روش‌های آزمایشي دستور دادند .
Other	این  <e1> دستگیری  </e1> با پنج  <e2> هفته  </e2> دلگیر گذشته به 25 سال میرسد .
Component-Whole(e2,e1)	هر دو  <e1> کامیون  </e1> با  <e2> باتری‌های  </e2> اسید سرب کار می کنند که در اکثر وسایل نقلیه رایج هستند .
Entity-Origin(e1,e2)	این هفته  <e2> نوازنده ارگ  </e2> از  <e1> کلیسای  </e1> اسقفی سه گانه بود و اثر فوق العاده‌ای آفرید .
Entity-Destination(e1,e2)	او  <e1> تالاب‌ها  </e1> را به  <e2> خندق‌های  </e2> فدرال زه کشی کرده است .
Member-Collection(e2,e1)	 <e1> ردیفی  </e1> از  <e2> اسب‌های بارکش  </e2> پشت آنها در میان کاج‌ها یورتمه رفتند .
Product-Producer(e2,e1)	یک گربه ماهی ، تعدادی  <e1> ماهی  </e1> که  <e2> تخم  </e2> ریزی می کردند و یک فرشته   ماهی   ، همه چیزی است که به خاطر می‌آورم .
Entity-Destination(e1,e2)	برای 15 سال ،  <e1> شاتل‌های  </e1> ناسا به  <e2> فضا  </e2> سفر کرده اند .
Entity-Destination(e1,e2)	 <e1> ماده فرو رونده  </e1> به  <e2> مواد  </e2> منتقل می شود و هم بار و هم جابه جایی افزایش می یابد .
Entity-Origin(e1,e2)	تنظیم شبکه  <e1> داده‌های  </e1> GPS از هر دو  <e2> دوره  </e2> با استفاده از نرم افزار اسکی TM با محدودیت تنظیم شبکه انجام می شود .
Instrument-Agency(e2,e1)	 <e1> دانشمند  </e1> با یک  <e2> دفترچه یادداشت  </e2> و مداد در دستانش به یک گربه بزرگ نزدیک شد .
Message-Topic(e1,e2)	استروئید ملی -LRB-TM ) یک  <e1> مجله  </e1> آنلاین است که به دنبال  <e2> استفاده  </e2> از استروئیدهای آنابولیک در ورزش ، جوانان و جامعه است .
Other	این  <e1> کتاب  </e1> خواندنی محصول  <e2> سفر  </e2> شگفت انگیز داروین به خارج از بیگل است .
Entity-Destination(e1,e2)	او  <e1> آناناس  </e1> را داخل  <e2> قالب کیک  </e2> ریخت‌
Other	 <e1> کیسه  </e1> پیتزا عایق بندی شده به  <e2> بازار  </e2> عرضه می شود .
Product-Producer(e2,e1)	در دوران اولیه او ،  <e1> کارگردان  </e1> مستند‌های متعددی را تهیه کرد ، از جمله مصاحبه با الکساندر سلجینیتسین و یک  <e2> گزارش  </e2> در مورد آپارتمان گرگوری کوزینسف در سن پترزبورگ .
Cause-Effect(e2,e1)	سال‌ها خستگی مداوم و ضعف تنفس ، حمله قلبی در سن 11 سالگی ،  <e1> غش  </e1> به دلیل  <e2> خستگی  </e2> در شب فارغ التحصیلی دبیرستان وی بود .
Entity-Destination(e1,e2)	600 میلیارد  <e1> دلار  </e1> به  <e2> اقتصاد  </e2> آمریکا داده شده است .
Component-Whole(e1,e2)	 <e1> استخوان‌های  </e1> شکسته ( همچنین به نام شکستگی ) در  <e2> پا  </e2> بسیار رایج است .
Cause-Effect(e1,e2)	 <e1> زلزله  </e1> باعث شد یک  <e2> باتلاق  </e2> بوریا در وست پوینت ، بر روی ساحل پوگت سوند در سیاتل رانش کند و سونامی باعث شد که بر روی   مرداب   ، شن انباشته شود .
Member-Collection(e2,e1)	کنترل‌های بهداشتی ضعیف ، از یک  <e2> سیاه‌خروس  </e2> بدبو  <e1> تازی  </e1> و چیزی شبیه به یک روباه سفید پوست که به پای کلوچه شباهت داشت٬ گزارش داد که برای مصرف انسان مناسب نبود .
Entity-Destination(e1,e2)	 <e1> بولوس  </e1> به  <e2> پورت  </e2> های بالای مجموعه فیلتر تزریق شد .
Other	این چیزی من در آوردی از ایدن نشأت گرفته از  <e2> تخل  </e2>  <e1> شاعر  </e1> است بشکلی که ارزش‌های ظاهری حفظ شده ، اما استنباط و مجددا بازسازی شده اند .
Message-Topic(e2,e1)	 <e1> بازده  </e1> محاسبه شده از پیش در  <e2> بند  </e2> قبل تعریف شده است .
Content-Container(e1,e2)	مقداری از آن  <e1> خون  </e1> در یک  <e2> بطری  </e2> در اتاق عمل بود ، هرچند که مشخص نیست که چطور به آنجا رسید .
Entity-Destination(e1,e2)	داگلاس از پادشاه اطاعت کرد و  <e1> قلب  </e1> در یک  <e2> جعبه  </e2> نقره محصور شد .
Component-Whole(e1,e2)	 <e1> دسته  </e1>  <e2> تیر انداز  </e2> بین ضامن و سیخک به سمت پایین خم می شود .
Entity-Origin(e2,e1)	به دلیل کم هزینه بودن تهیه و شهرتش به عنوان یک غذای خاطره انگیز محلی ،  <e2> خورشت  </e2>  <e1> مرغ  </e1> اغلب در اجتماعات بزرگ اجتماعی مانند همصحبتی‌های کلیسا ، تجدید دیدارهای خانوادگی و جمع آوری کمک‌های مالی اجتماعی سرو می شود .
Cause-Effect(e2,e1)	من از یک  <e1> آسیب دیدگی  </e1> ناشی از غفلت  <e2> فرد  </e2> دیگری رنج برده و یک پروندهی آسیب دیدگی تشکیل داده ام .
Content-Container(e1,e2)	 <e1> اسباب بازی  </e1> در داخل یک  <e2> جعبه  </e2> بود و در یک ون کوچک قرار داشت .
Other	جلوگیری از  <e2> فرسایش  </e2> رودخانه‌ها و  <e1> جوی‌ها  </e1> یکی از موضوعات مورد توجه اصلی حفاظت و ترمیم رودکناری است .
Other	 <e1> تجزیه و تحلیل  </e1> آماری با استفاده از  <e2> برنامه  </e2> PCSM انجام شد .
Entity-Destination(e1,e2)	در این لحظه ،  <e1> مقدار  </e1> مشخصی از گاز کلر در یک  <e2> سیلندر  </e2> با یک پیستون متحرک در یک انتها ، قرار داده شد .
Content-Container(e1,e2)	 <e1> کامیون سوخت  </e1> در یک  <e2> جعبه  </e2> بزرگ قرار داشت تا اطمینان حاصل شود که دیزل ریخته شده نگه داشته می شود .
Instrument-Agency(e2,e1)	 <e1> قضات  </e1> زمانی که در دادگاه نشسته اند ،  <e2> کلاه گیس  </e2> کرسی قضاوت را می پوشند .
Content-Container(e2,e1)	تمیز کننده صفحه نمایش ال سی دی/پلاسما روزویل ، به همراه یک  <e1> بطری  </e1> پر از  <e2> محلول  </e2> ، یک پارچه و بطری اسپری که می توان محلول را در آن ریخت و اسپری کرد ، عرضه می شود .
Member-Collection(e2,e1)	هنگامی که  <e1> نگهبانی  </e1> از  <e2> مرغان شب  </e2> در اوج فصل زاد و ولد است ، مردان عروس‌های آینده‌ای خود را با یکی از زیبا ترین و مشهورترین ترانه‌های جشن پرندگان به مهمانی خود دعوت می کنند .
Entity-Origin(e1,e2)	یک جمله از سیکرت وجود دارد که وقتی در مورد موفقیت صحبت می کند به کار می برد و آن این که انگار  <e1> صفحه  </e1> از  <e2> کتاب  </e2> زندگی کنده شد .
Instrument-Agency(e1,e2)	درست همانطور که  <e1> تور  </e1>  <e2> ماهیگیران  </e2> را قادر می سازد تا ماهی‌های زیادی را در یک حرکت صید کنند ، این الگو توسط سامورایی‌ها مورد توجه قرار گرفته است ، زیرا در یک زمان ، پیروزی در برابر بسیاری از مخالفان را نشان می دهد .
Other	ویتاکر آنچه را که برای بازی کردن نقش دیکتاتور وحشتناک اوگاندا نیاز بود داشت - اما  <e1> مرد  </e1> دیگر او را با  <e2> شور و شوق  </e2> خود برای این نقش متقاعد کرد .
Member-Collection(e2,e1)	این  <e1> نسل  </e1> از  <e2> شریران  </e2> دوباره تولید نشده همچنان منحرف بودند ، کله شق و سخت در بی عدالتی شان .
Member-Collection(e2,e1)	به طور مثال کل  <e1> کلنی  </e1>  <e2> جفت‌های  </e2> لانه ساز کاسین در جزایر فارلونز کالیفرنیا ، به ویژه ، به دلیل کمبود کریل ، مواد اصلی غذاییشان ، لانه هایشان متروک شده است .
Other	ساخت و نصب  <e1> نعل اسب  </e1> تنها بخش زندگی  <e2> آهنگر  </e2> بود .
Entity-Destination(e1,e2)	مایان‌ها حرکت زهره را در سراسر آسمان نشان داد و  <e1> شکلات  </e1> را به  <e2> سبوها  </e2> ریختند و آن‌ها را در کنار اجساد دفن کردند .
Product-Producer(e1,e2)	یک نمونه خوب دیگر از اهمیت تعادل هورمونی در بدن ،  <e1> هورمون رشدی  </e1> است که توسط  <e2> غده هیپوفیز  </e2> تولید می شود .
Member-Collection(e2,e1)	تشکیل  <e1> یگان‌های  </e1>  <e2> کادر  </e2> پزشکی توسط کنگره در 3 آگوست 1861 تصویب شد .
Component-Whole(e2,e1)	 <e1> آپارتمان  </e1> شامل دو  <e2> اتاق خواب  </e2> با کمد‌های لباس ، دو حمام با وان ، آشپزخانه بزرگ و سالن / اتاق غذاخوری . . . است .
Entity-Destination(e1,e2)	ما  <e1> میلیاردها  </e1> دلار صرف  <e2> ایمنی  </e2> خطوط هوایی کردیم .
Message-Topic(e2,e1)	تیلور در  <e2> مصاحبه‌ای  </e2> که در سال 2003 انجام داد ، بر روی  <e1> اعمال  </e1> خود تامل کرد .
Product-Producer(e1,e2)	 <e1> پرسنامه  </e1> عجیب و غریب از یک  <e2> مدیر  </e2> آفریقایی - آمریکایی 28 ساله استارباکس به نام کریستال تامپسون آمد .
Instrument-Agency(e1,e2)	دختران برای دستیابی به دیگر ایده‌های مفید در مورد چگونگی استفاده از متون الکترونیکی برای تجزیه و تحلیل ادبی ، اثر رابرت هریس را ,   <e1> کامپیوتر  </e1> شخصی به عنوان یک ابزار برای تجزیه و تحلیل ادبی  <e2> دانش آموز  </e2>  , میخوانند .
Entity-Origin(e2,e1)	روز دوم در دره مقدس با سفر به یک Chichaی بومی ،  <e2> آبجوی  </e2>  <e1> ذرت ،  </e1> شروع شد ، اما آنجا علاوه بر آبجو چیزهای دیگری نیز وجود داشت .
Entity-Origin(e1,e2)	اولین بار در کاستیلا قدیمی در قلب اسپانیا یافت شد ، که این  <e1> نام  </e1> در  <e2> زمان  </e2> ویسگوتیک بوجود آمد .
Instrument-Agency(e2,e1)	اکثر  <e1> خانم‌ها  </e1> برای این منظور از یک  <e2> پمپ  </e2> قابل حمل استفاده می کنند .
Cause-Effect(e2,e1)	این  <e1> بیماری‌ها  </e1> توسط  <e2> جهش‌های ژنی  </e2> در کروموزوم X ایجاد می شوند .
Message-Topic(e1,e2)	اوباما برای توضیح  <e2> دکترین  </e2> سیاست خارجی خود از تریبون  <e1> سخنرانی  </e1> نوبل استفاده می کند .
Component-Whole(e1,e2)	 <e1> اتاق خواب  </e1> مدور بهترین قسمت این  <e2> مجموعه  </e2> بود .
Instrument-Agency(e2,e1)	 <e1> پرستار  </e1>  <e2> چاقوی کوچک جراحی  </e2> در دست دارد .
Cause-Effect(e1,e2)	چهار مورد  <e1> گرفتگی  </e1> منجر به  <e2> خفگی  </e2> شد : یک 7 ماهه در گورنور نیویورک ، یک 7 ماهه در نیو ایبرا لس آنجلس ، یک شش ماهه در سامرزویل W.Va . ، و یک 9 ماهه در برونکس ، N.Y .
Message-Topic(e1,e2)	این  <e1> نظرسنجی  </e1> ،  <e2> نظرات  </e2> کودکان را درباره طیف وسیعی از مسائل اجتماعی مستند می کند .
Other	سه  <e1> مرد  </e1> بعد از ظهر را داخل یک  <e2> فروشگاه  </e2> موسیقی گذراندند و به یک گروه گمنام گوش دادند .
Component-Whole(e1,e2)	 <e1> بخاری  </e1> داخل  <e2> اتومبیل  </e2> بنزین مصرف می کند .
Product-Producer(e1,e2)	با توجه به نام تجاری آسیب دیده جمهوریخواه ،  <e1> پیامی  </e1> که رای  <e2> دهندگان  </e2> با انتخاب آقای مک دونل ارسال کردند این است که آنها نمی خواهند که GOP اشتباهات خود را از دهه گذشته تکرار کند .
Message-Topic(e1,e2)	حقیقت  <e1> پیام  </e1> او این بود که  <e2> ساختار اجتماعی  </e2> مذهبی در بحران بود و باید نجات یابد .
Message-Topic(e2,e1)	آقای کلینتون این  <e1> درخواست  </e1> را در یک  <e2> تماس تلفنی  </e2> بیست دقیقه‌ای از نخست وزیر جان هوارد کرد .
Other	در استرالیا ،  <e1> سکه‌های  </e1> پنجاه سنتی به  <e2> گردش  </e2> درآمده اند .
Entity-Origin(e1,e2)	 <e1> هواپیما  </e1> از یک  <e2> فرودگاه  </e2> یک مایل دور از جایی که سقوط کرد پرواز کرده بود .
Component-Whole(e2,e1)	خون روی  <e2> صفحه  </e2>  <e1> تلویزیون  </e1> خیلی قرمز است .
Product-Producer(e1,e2)	میلسون محل سکونت فروتن خود را به یک  <e2> توسعه‌دهنده  </e2>  <e1> مسکن  </e1> فروخته است .
Entity-Origin(e1,e2)	برای تقویت ، در صورت نیاز ، ممکن است یک منبع شوم درباره  <e1> نخود  </e1> از زیر  <e2> تشک  </e2> بیرون آورده شود .
Other	از آن موقع به بعد ، تعداد زیادی از  <e1> مدیران  </e1> مستقل به  <e2> سریال تلویزیونی  </e2> سفر کرده اند .
Other	پدر و مادرم یک  <e2> گردنبند  </e2>  <e1> نقره‌ای  </e1> که تقربیا شبیه اونی بود که در عکس وجود داشت٬ برای او خریدند .
Member-Collection(e2,e1)	ورودی‌های کندو در جهت‌های گوناگون گشوده شده و با رنگ‌های مختلف رنگ شده اند تا  <e1> تغییر  </e1> کلنی  <e2> زنبورهای  </e2> جوینده را کاهش دهند .
Entity-Origin(e1,e2)	اواسط زمستان بود که  <e1> دانه‌های  </e1> برف از  <e2> آسمان  </e2> مانند پرهایی به زمین افتاد .
Content-Container(e1,e2)	یک  <e1> ماده  </e1> ناشناس در یک  <e2> نامه  </e2> یافت شده است .
Message-Topic(e1,e2)	در  <e1> بند  </e1> اول آمده است که  <e2> بازنشستگان  </e2> حق الزحمهی سالیانه دارند .
Instrument-Agency(e1,e2)	هری لپر  <e1> خودرویی  </e1> را فراهم کرد که  <e2> کلانتر  </e2> از آن استفاده کرد تا آن دو مرد را از خطر دور کند .
Other	کلینتون پارتیس ، که به دلیل  <e1> آسیب  </e1> شانه‌ای  <e2> پیش فصل  </e2> بازی هفته گذشته در برابر دالاس را از دست داده بود ، در 16 تلاش به میزان 86 یارد برای تبدیل شدن به پنجمین بازیکن سریع برای رسیدن به نشان 6،000 یارد در حرفه خود خیز برداشت .
Member-Collection(e1,e2)	بنابراین ، تیزهوشی هیچ اطلاعاتی در مورد فرآیندهای تعاملی ضروری که پس از ثبت نام  <e1> دانشجو  </e1> در  <e2> دانشگاه  </e2> رخ می دهند ، ارائه نمی دهد .
Other	در همین حال ،  <e1> سازنده  </e1> ،  <e2> گل‌ها  </e2> را با استفاده از وسایل نقلیه محصور به مکان دیگری منتقل می کند .
Content-Container(e1,e2)	به طور معمول ، حداکثر حرارت تولید شده از  <e1> مجموعه  </e1> سوخت 24تایی که در یک  <e2> مخزن  </e2> ذخیره شده است ، کمتر از مقدار یک سیستم گرمایش خانگی عادی در یک ساعت است .
Component-Whole(e1,e2)	بافتی از  <e1> لوب  </e1> پشتی  <e2> پانکراس  </e2> 8 ستاره ( استارنوس ولگاریس ) با میکروسکوپ الکترونی با استفاده از نمونه‌های تهیه شده به طور سنتی مورد بررسی قرار گرفت .
Cause-Effect(e2,e1)	خروجی لومن لامپ ، میزان کل  <e1> نوری  </e1> را نشان می دهد که  <e2> لامپ  </e2> در هر جهت در هر واحد زمان منتشر می کند .
Member-Collection(e2,e1)	یکی از چند نشانه برای راهنمایی ، یک  <e1> گروه  </e1> از  <e2> درختان  </e2> بلوط در نزدیکی مرکز خط اتحادیه بود .
Message-Topic(e1,e2)	هدف از این  <e1> گزارش ،  </e1> ارائه یک  <e2> نمونه  </e2> غیر معمول آبسه کبدی ناشی از آلودگی به انتامیبا هیستولیتیکا است .
Component-Whole(e1,e2)	یک نگهبان بی دقت  <e1> قفل  </e1>  <e2> قفس  </e2> میمون را در قلاب قفل گذاشته بود ، اما آن را نبسته بود .
Other	استرما یک  <e2> نواگر  </e2>  <e1> رادیویی  </e1> آنلاین برای گوش دادن ، کشف و به اشتراک گذاری رادیو با دوستانتان است .
Other	با این حال به چندین  <e1> مشکل  </e1> در طول این  <e2> مطالعه  </e2> امکان سنجی اشاره شده است .
Entity-Destination(e1,e2)	 <e1> لکوسیتها  </e1> به داخل  <e2> بافت  </e2> بدن مهاجرت کردند تا اقامتی دائمی در آن محل بگزینند بجای اینکه در خون بمانند .
Product-Producer(e1,e2)	تد ویلکز یک یادداشت با عنوان  <e1> «سخنان  </e1> مهربان از  <e2> مطبوعات  </e2> محلی» نوشت .
Other	این  <e1> خودرو  </e1> قطعا با ظاهر خوب و عملکرد سالنیش ، دارای  <e2> جذابیت  </e2> فخر فروشانه است .
Instrument-Agency(e2,e1)	 <e2> نوار  </e2>  <e1> نقاش  </e1> باید حذف می شد .
Message-Topic(e1,e2)	 <e1> بند  </e1> دوم در مورد  <e2> حقوق  </e2> بازنشستگی می گوید که برابر با یک تخفیف پاداش است .
Entity-Origin(e1,e2)	 <e1> آب  </e1> تبخیر شده از  <e2> تبخیر کننده‌ها  </e2> , در یک متراکم کننده منبسط میشود و میتوان دوباره از آن در فرایند استفاده کرد .
Member-Collection(e2,e1)	سفینهی بیست و پنجم که  <e2> سفینهی  </e2> فرماندهی  <e1> ناوگان  </e1> شینباستو بود ، به جای بازگشت به خانه ، به سوی زحل به راه خود با اسکورت کشتی‌های فرماندهی شوگوتنیش و کرگرن , ادامه داد .
Content-Container(e1,e2)	هنگامی که  <e1> آب  </e1> در یک  <e2> کتری  </e2> به علت تجزیه مواد گیاهی ، اسیدی می شود ، تبدیل به یک کتری باطلاقی یا یک کتری توده‌ای میشود .
Member-Collection(e2,e1)	اما  <e2> سهره‌های  </e2>  <e1> پر سر و صدای  </e1> محلی من غذا‌های طبیعی را ترجیح می دهند .
Member-Collection(e2,e1)	دو رییس به سرعت  <e1> دسته‌ای  </e1> از  <e2> همراهان  </e2> خود را , دور خود جمع کردند .
Entity-Origin(e2,e1)	شما شاهد بوده اید که قوطی‌های 12 اونتی از سودا در حال حاضر با  <e1> ساکارز  </e1>  <e2> شکر  </e2> خالص ساخته شده اند .
Other	بازرگان حملات را با استفاده از ترمینال‌های جعلی یا اصلاح ، به سمت بهره برداری از اطلاعات مالی ذخیره شده بر روی  <e1> کارت‌ها  </e1> و همچنین  <e2> پین  </e2> از صاحبان کارت‌ها ترغیب می کند .
Message-Topic(e2,e1)	این  <e1> سازمان  </e1> همچنین موضوع بسیاری از  <e2> تقلید های توطئه  </e2> نیز بوده است .
Member-Collection(e2,e1)	 <e1> هیئت  </e1>  <e2> استانداران  </e2> هر چهار سال یک بار تغییر می کنند و هیئت کنونی برای مدارس تحت حفاظت در سی ام ژوئن سال 2009 پایان می یابد .
Cause-Effect(e1,e2)	 <e1> فرستنده  </e1>  <e2> موج  </e2> الکترومغناطیسی تولید می کند ، که برخی از آنها در گیرنده رخ می دهند .
Other	اولین بار که از  <e1> بحران  </e1> شنیدم از  <e2> رئیس  </e2> خودم بود .
