Other	کنفرانس مطالعات نویسندگی شکسپیر بزرگترین  <e1> گردهمایی  </e1>  <e2> دانشگاهیان  </e2> و دانشمندان جهان است که سالانه به منظور به اشتراک گذاشتن تحقیقات جدید در مورد زندگی و آثار شاعر ، نمایشنامه نویس و سخنران برتر الیزابتان ، برگزار می شود .
Product-Producer(e1,e2)	در این  <e1> شعر  </e1>  <e2> شاعر  </e2> شهر خود را در طول سالهای آخر زندگی اش که در آنجا زندگی می کرد ، شکل می دهد .
Other	در مراسم افتتاحیه خود در ماه نوامبر ، او یک شروع تازه پس از انتخابات خدشه دار شده توسط تقلب و خشونت را سوگند خورد ، اما بسیاری را با ارائه یک  <e1> کابینه  </e1> از  <e2> نام‌های  </e2> آشنا نا امید کرد .
Product-Producer(e2,e1)	 <e1> کارخانه  </e1> چندین نسخه از  <e2> مینی بوس  </e2> RAF-2203 را بر اساس GAZ-24 تولید کرد .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> دارای دو لایه  <e2> دیوار  </e2> است - دیوار بیرونی با دروازه‌های قلعه ، و دیوار داخلی از برج مرکزی محافظت می کند .
Product-Producer(e2,e1)	 <e1> دانشمندان  </e1> بریتانیایی ، با استفاده از سلول‌های بنیادی در ابتدای پزشکی ،  <e2> اسپرم  </e2> انسان را ایجاد می کنند که می تواند درمان باروری را متحول کند .
Other	ستارهی رپ در اواخر ماه گذشته در فرودگاه جان وین دستگیر شد و  <e1> چماق  </e1> او توسط  <e2> پلیس  </e2> مصادره شد .
Entity-Origin(e1,e2)	این  <e1> هواپیما  </e1> کمی قبل از ساعت 6 بعد از ظهر از جنوبی ترین  <e2> باند  </e2> فرودگاه به سمت غرب از زمین بلند شد .
Entity-Origin(e2,e1)	 <e2> شخص محترم  </e2>  <e1> مملکت  </e1> , در هتل دماینس , رو سن-اونوره ، در نزدیکی پلاس وندوم اقامت دارد , یک روز صبح ملاقاتی با نماینده محرمانه وزارتخانه داشت ، که متخصص « پایان دادن به » کسب و کار بود .
Cause-Effect(e1,e2)	 <e1> حرکت  </e1> رو به جلو وسیله نقلیه از طریق هوا موجب  <e2> مکش  </e2> در تونل پیش ساخته جاده شد .
Message-Topic(e1,e2)	 <e1> گفتمان  </e1> دوم مربوط به  <e2> نقش  </e2> دموکراسی در جمهوری جدید است .
Content-Container(e1,e2)	یک  <e1> ماده  </e1> ناشناس در یک  <e2> نامه  </e2> یافت شده است .
Other	 <e1> کتاب  </e1> از جنبه‌های زیادی با  <e2> فیلم  </e2> فرق می کند ، اما اگرز کار بسیار خوبی میکند و ما را در سر مکس و انگیزه‌های او می برد .
Other	شهروندان در خانه‌های خود باقی ماندند ، و تنها بی خانمان‌ها ،  <e1> طبقات پست  </e1> از  <e2> ملیت‌های  </e2> مختلف و جاسوسان بیرون بودند . زنان نباید دیده می شدند مگر در صورتیکه عضو طبقات پست جامعه بودند .
Product-Producer(e1,e2)	برای نصب و راه اندازی مناسب روتر سیمی خود با  <e2> سازنده  </e2>  <e1> روتر  </e1> تماس بگیرید .
Cause-Effect(e1,e2)	 <e1> قیمت‌های  </e1> پایین نفت باعث  <e2> فروپاشی  </e2> دیوار و امپراتوری روسیه شد .
Entity-Origin(e2,e1)	ژیانگ زِمین ، معاون وزیر امور خارجه ، از  <e2> شراب  </e2>  <e1> جو  </e1>  « هوژو برند » که توسط اقلیت‌های محلی تو تهیه شده است ، مزه می کند و به کیفیت   مشروب   امتیاز بالایی می‌دهد .
Cause-Effect(e2,e1)	من قبلا  <e1> سردرد‌های  </e1> وحشتناک از سینوس‌ها و  <e2> عفونت‌ها  </e2> می گرفتم که باعث می شد چند بار در سال آنتی بیوتیک مصرف کنم .
Message-Topic(e1,e2)	اکثر  <e1> اصلاحات  </e1> اعلام شده به  <e2> تغییرات  </e2> در مکانیسم‌های تخصیص بود .
Product-Producer(e2,e1)	فنجان کمی کوچک است اما چه کسی اهمیت می دهد؟ ،  <e1> دستگاه  </e1>  <e2> قهوه  </e2> را آنقدر سریع آماده می کند که درست کردن فنجان دوم مشکلی ندارد .
Member-Collection(e2,e1)	دیوارهایی که روکش گلی دارند ، نمایش سنتی هنر ، صنایع دستی از تمام نقاط کشور و منحصر به فرد بودن هر ایالت هر ساله باعث می شود که سارایکوند ملا از  <e1> رقابت  </e1>  <e2> نمایش‌های  </e2> مختلف هنری و صنایع دستی جدا بماند .
Other	به دلایلی ،  <e1> ستاره  </e1> از  <e2> بینش  </e2> خود درباره عدم تقارن زمان نابود شد .
Entity-Destination(e1,e2)	خاک قهوه به ته گلدان می افتند و  <e1> قهوه  </e1> به  <e2> گلدان  </e2> دوم ریخته می شود که به عنوان موتبَک شناخته می شود .
Product-Producer(e2,e1)	من یک  <e1> جفت  </e1> ببر اسکار جفت گیری کرده ، یک جفت گربه سبز جفت گیری کرده و یک جفت خر دمپسی جفت گیری کرده داشتم که همه آنها  <e2> تخم  </e2> ریزی کردند روی تخم‌ها نشستند .
Other	 <e1> دینامیت  </e1> مورد استفاده در  <e2> انفجار  </e2> برای خط افریقای جنوبی در یک ایستگاه ، نزدیک استنلی ، انبار شده بود .
Content-Container(e1,e2)	یکی از اسباب بازی‌های نرم بچه‌ها ، چهار  <e1> حشره رفیق  </e1> در یک  <e2> کوزه  </e2> با درپوش شبکه‌ای بود .
Entity-Origin(e1,e2)	 <e1> سیاستمداران  </e1> اروپای غربی تحت تاثیر نگرش‌های لیبرال ، از  <e2> خفا  </e2> بیرون می آیند .
Member-Collection(e2,e1)	بازیکنان به منظور ساخت یک  <e1> ناوگان  </e1> از  <e2> کشتی‌ها  </e2> و مقری برای اعزام آنها به کار گرفته شدند .
Component-Whole(e1,e2)	اولین  <e1> درب  </e1> داخل  <e2> حمام  </e2> یک کابینت کتانی است .
Product-Producer(e2,e1)	اعتقاد بر این است که  <e1> نویسنده  </e1> این  <e2> کتاب  </e2> خود نِهِمیاه باشد .
Message-Topic(e2,e1)	این  <e1> مزایا  </e1> به وضوح در آخرین  <e2> جمله  </e2> مقدمه مطرح شده است .
Other	 <e1> دختر  </e1> او به علت تصادف ماشین به  <e2> کمای  </e2> همیشگی رفت .
Entity-Origin(e1,e2)	زمانی که رودخانه وایو در طی شب طغیان کرد,  <e1> خانواده  </e1> ای از  <e2> خانه  </e2> خود در نزدیکی شمال محله کانتربری از وایو تخلیه شد .
Product-Producer(e1,e2)	این یکی از  <e1> حفره‌های  </e1> ایجاد شده توسط  <e2> سنگ آسمانی  </e2> مورسکو است .
Cause-Effect(e2,e1)	سگها از  <e2> استرس  </e2> دچار  <e1> تب  </e1> و یا از هجوم کک‌ها دچار درد میشوند .
Other	 <e1> سیارک  </e1> زمین را با  <e2> فاجعه  </e2> تهدید کرد .
Component-Whole(e1,e2)	هر یک از تپانچه‌های هواپیما دارای مجله مجزا برای BBS است که به طور معمول در  <e1> دستگیره  </e1>  <e2> اسلحه  </e2> ( ذخیره می شود ، همانند چیزی که واقعی است ) .
Content-Container(e1,e2)	 <e1> مومیایی  </e1> ، که در مواد پوشانده شده بود ، در داخل یک  <e2> جعبه  </e2> با این نوشته‌ها بود : «مقدس به یاد خانه کوچک هاوایی ما در آنسوی آب‌ها » .
Other	 <e1> اعضای کلیسای یونیفیکیشن  </e1> معتقدند که پادشاهی با کمک  <e2> رئیس‌جمهور  </e2> جدید می آید .
Other	توصیه می کنیم بلافرصله بعد از هر بار استفاده  <e1> رنده  </e1> را در  <e2> آب  </e2> گرم بشویید .
Cause-Effect(e2,e1)	در این مقاله ، ما یک سیستم مبتنی بر وب برای جلوگیری از  <e1> نشت  </e1> اطلاعات محرمانه توسط  <e2> فردی  </e2> که مجاز به دسترسی است پیشنهاد می کنیم .
Other	اولین بار که از  <e1> بحران  </e1> شنیدم از  <e2> رئیس  </e2> خودم بود .
Entity-Origin(e2,e1)	 <e2> کره  </e2>  <e1> بادام  </e1> در بسیاری از فروشگاه‌های ارگانیک و فروشگاه‌های مواد غذایی موجود است .
Message-Topic(e1,e2)	 <e1> فاکتور  </e1> یک سند تجاری است که نشان دهنده  <e2> محصولات ،  </e2> مقادیر و قیمت توافق شده برای محصولات یا خدماتی است که فروشنده به خریدار ارائه کرده است .
Message-Topic(e1,e2)	به طور طبیعی این  <e1> نمایشگاه  </e1>  <e2> تکنیک‌های  </e2> مدرن ارتباطات را بررسی می کند .
Other	هر نوعی از پودل‌ها ایده‌آل ترین سگ‌ها برای سیرک هستند هنگامی که آنها را صورتی نکرده باشند و  <e2> غلاده‌های  </e2>  <e1> الماسی  </e1> در ویا ونتو یا ماکزیم نپوشیده باشند .
Content-Container(e1,e2)	این  <e1> دستگاه  </e1> در یک  <e2> چمدان  </e2> بود که اندازه یک کیف دستی بود و کمتر از 10 پوند وزن داشت .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> دارای چهار  <e2> برج  </e2> است که مربوط به نقاط اصلی است .
Other	 <e1> تناسب  </e1> این  <e2> ژاکت  </e2> خوب است و گشاد نیست .
Member-Collection(e2,e1)	BM در دسامبر 1861 از استیونس  <e1> بسته  </e1> از 116  <e2> پرنده  </e2> از نقاط مختلف از جمله میول خریداری کرد .
Member-Collection(e1,e2)	این سلسله مراتب تا پایین ترین  <e1> گرگ  </e1> در  <e2> گله  </e2> ادامه دارد .
Member-Collection(e2,e1)	 <e1> ناوگان شناور  </e1> کنونی  <e2> کوه یخ  </e2> که از یخ‌های قطب جنوب جدا شده اند ، به آرامی در مسیر نیوزیلند در حرکت هستند .
Other	علاوه بر این ، اختراع حاضر شامل یک ترکیب برای  <e1> درمان  </e1> اختلالات مرتبط با یا افزایش  <e2> ائوزینوفیلیا  </e2> است .
Other	کارت پستال  <e1> خواننده  </e1> را به  <e2> گذشته  </e2> نویسنده برد .
Entity-Origin(e1,e2)	این  <e1> زن  </e1> از  <e2> خانواده  </e2> بومی اش گرفته شد و در سال 1960 در انگلستان در یک برنامه جابجایی به سرپرستی گرفته شد .
Other	غوطه‌ور کردن ماهی قزل آلا در فلفل تند ، ریختن ماهی سالمون مس ریخته گری شده برنجی بر روی  <e1> توده  </e1>  <e2> لوبیا  </e2> سبز تند و منجمد و تکه ‌های سیب‌زمینی کبابی - خرد‌ه‌ای خردل سرکه در اطراف بشقاب پلاستیکی تنها سسی بود که می‌خواست - من دوباره در بازگشت به سان فرانسیسکو بودم .
Message-Topic(e1,e2)	 <e1> ادعاهایی  </e1> وجود دارد که  <e2> قتل عام  </e2> سازماندهی شده بوده است .
Member-Collection(e2,e1)	سرپنتین استروکر به من در مورد یک وضعیت بسیار آشفته در این شب هشدار داد که شامل یک  <e1> مخزن  </e1> بزرگ از  <e2> محصولات  </e2> به سرقت رفته بود .
Member-Collection(e2,e1)	 <e1> گروه  </e1> آیک‌من از  <e2> رقاصان  </e2> جوان با استعداد قبلا داستان کلاسیک پری را ارائه داده است .
Component-Whole(e2,e1)	 <e1> داستان  </e1> قسمت خلبان از طریق یک سری  <e2> فلش‌بک‌ها  </e2> ، به هم مرتبط می‌شوند .
Instrument-Agency(e2,e1)	 <e1> کوهنورد  </e1> در هر دست یک  <e2> قلاب  </e2> داشت .
Other	چراغ‌های ویژه طراحی شده در امتداد  <e1> لبه  </e1>  <e2> مسیر جاده‌ای  </e2> قرار دارند .
Message-Topic(e2,e1)	 <e1> صحنه‌های مبارزه  </e1> تقریبا اصلا در  <e2> متن نمایشنامه  </e2> شرح داده نشده اند .
Component-Whole(e2,e1)	این  <e1> خودرو  </e1> هنوز هم شوک‌ها ، ترمز ،  <e2> کلاچ  </e2> و باتری اصلی را دارد و هر روز صبح در هوای سرد مینسوتا استارت میخورد و به حرکت درمی آید .
Member-Collection(e2,e1)	انتظار میرفت شیر ​​در هر لحظه از بوته بیرون بیاید ، به جای آن ، با  <e1> گروهی  </e1> از  <e2> چیتاهای  </e2> نر شگفت زده شدیم .
Other	او در طول جنگ به آکسفورد رفت تا انگلیسی بخواند و ، بعد از خدمت جنگ در هند ، تمپست را با نویل کاجیل در یک  <e1> تولید  </e1> در فضای باز در کنار  <e2> دریاچه  </e2> کالج ورکستر رهبری کرد .
Member-Collection(e2,e1)	سیمون به ارامی از رویای شگفت انگیزش راجع به یک  <e1> پیرید  </e1> کامل از  <e2> بچه‌های  </e2> گیریفین بیدار شد و دوباره منتظر ماند تا با آنها بازی کند .
Member-Collection(e2,e1)	پراکنده در میان این  <e1> رسته  </e1> از  <e2> ببرهای  </e2> سلجوقی ، میلیاردها یورو از طریق یک حساب محاسبه شده برای بازده سودآور توسط بانک انگلو ایرلندی در دهه گذشته وام گرفته شده است .
Member-Collection(e1,e2)	آوسی  <e1> رئیس  </e1>  <e2> پلیس  </e2> دیاربکر بین سال‌های 1984 و 1992 بود .
Entity-Origin(e1,e2)	این باعث می‌شود شما کمی بالاتر از  <e1> توصیه‌های  </e1>  <e2> مقاله‌ای  </e2> که پیوند زدم قرار بگیرید ، اما نه خیلی زیاد .
Content-Container(e1,e2)	اما  <e1> نوشابه  </e1> من  <e2> فنجانی  </e2> بود ، بنابراین خیلی سنگین نبود .
Product-Producer(e2,e1)	در سال 2009 ، دانیل بنت ، علیه دانشگاه لیدز ، دادخواست داد از آنجاییکه 5 تا 7 پوند  <e2> فضله  </e2>  <e1> سوسمار  </e1> جمع کرده بود .
Message-Topic(e1,e2)	ما  <e1> دستورالعمل‌های  </e1> مفصل را برای تنظیم هر  <e2> مرحله‌ای  </e2> که باید دنبال کنید تا مجموعه نمونه DNA خود را ایجاد کنید ، فراهم کردیم .
Member-Collection(e2,e1)	با این حال او پس از آن واقعه خارج شد و سردستهی  <e1> فرقه‌ای  </e1> از  <e2> ملحدین  </e2> ، از اعمال ناخوشایند ، بنام فرقه‌ی گرفته شده از نام او نیکولایتانس ، رو ۲ . 6 و 15
Component-Whole(e2,e1)	 <e1> ساختار  </e1> اختراع فعلی نگهدارنده لامپ شامل یک  <e2> پایه  </e2> فنجان شکل ؛ یک صفحه مدار و دو دستگاه هدایت الاستیک در داخل پایه فنجان شکل و حداقل یک دستگاه نوری روی صفحه مدار ، است .
Product-Producer(e2,e1)	سپس  <e1> رسانه‌ها  </e1> یک پیشگویی تلقینی به همراه  <e2> گزارش‌های  </e2> مداوم نامیدکننده کردند و مردم هم پول‌های خود را از بانک موردنظر بیرون کشیدند .
Cause-Effect(e2,e1)	 <e1> تکثیر  </e1> توسط  <e2> جذب  </e2> اشعه ماوراء بنفش توسط اکسیژن و ازن ایجاد می شود .
Member-Collection(e2,e1)	لورن آنها را ترک می کند و به دنیالی ، آلاسکا سفر می کند ، امیدوار است که در میان  <e1> گروهی  </e1> از  <e2> خون آشام‌های  </e2> گیاهخوار ، آرامش پیدا کند .
Message-Topic(e1,e2)	این  <e1> سریالی  </e1> است که حول محور یک  <e2> دختر  </e2> نوجوان مشکل دار و خانواده‌ای که در تلاش برای کنار آمدن با مرگ پسر خود هستند ، شکل گرفته است .
Other	این  <e1> پیکربندی  </e1>  <e2> دومینو ،  </e2> طرح ، رشته یا خط بازی نامیده میشود .
Message-Topic(e1,e2)	در یک  <e1> مصاحبهی  </e1> ضبط شده ، او دو  <e2> مورد  </e2> اظهار داشت که پول را قرض داده بود .
Other	داوید بیر دانشجوی سال سوم یکی از کسانی است که تحت تاثیر  <e2> عدم توافق  </e2> در  <e1> پرداخت حقوق  </e1> قرار گرفته است .
Content-Container(e1,e2)	 <e1> خاطرات  </e1> در همان  <e2> نورونهایی  </e2> ذخیره شده که به رایحه واکنش داده است .
Other	اگرچه او در ابتدا به همسر و فرزندانش بازگشت ، پس از بازگشت از  <e1> تخلیه‌سازی  </e1> بعد از  <e2> جنگ  </e2> ، پائول هم اکنون همسرش را به عنوان زنانی بی رغبت از ططبقه متوسط جامعه می بیند .
Product-Producer(e2,e1)	تمرکز  <e2> مقاله  </e2>  <e1> استاد  </e1> آلمانی به موضوع اصلی این کنفرانس بسیار مرتبط بود .
Content-Container(e2,e1)	او مضطرب شد و در گرد و غبار رفت و یک  <e1> بطری  </e1> پر از  <e2> خون  </e2> را در دستش نگه داشت .
Other	 <e1> جهان  </e1> توسط یک  <e2> فرایند  </e2> طولانی مدت که توسط فروپاشی یک ابر مولکولی بزرگ آغاز شده بود , به وجود آمد .
Product-Producer(e2,e1)	این  <e1> استودیوها  </e1> تبدیل به hit factory‌های حقیقی شدند که بسیاری از موفق ترین  <e2> آهنگ‌های  </e2> پاپ در اواخر قرن بیستم را تولید کردند .
Product-Producer(e1,e2)	بنابراین ، فقط برای توضیح بیشتر ، سر گاوین و شوالیه سبز ، همانطور که ما آن را گفتیم ،  <e1> شعری  </e1> بدون عنوان است که توسط  <e2> نویسنده‌ای  </e2> ناشناخته در حدود سال ۱۴۰۰ نوشته شده است .
Message-Topic(e1,e2)	رئیس جمهور تازه منتخب در حال  <e1> سخنرانی  </e1> در مورد  <e2> تهدید  </e2> بعدی نسبت به اقتصاد و مردم این کشورها است .
Other	بکر و کاستیلو ( 1990 ) سیستم اصلی سه گونه بوته یا درختچه را با نهال سه  <e1> گونه  </e1> درخت در  <e2> جنگل  </e2> بارو کلرادو مقایسه می کنند .
Component-Whole(e1,e2)	دستم روی  <e1> دسته  </e1>  <e2> صندلی  </e2> استراحت کرد .
Instrument-Agency(e2,e1)	 <e1> خدمه  </e1> مشغول پشت شمارنده ساندویچ‌ها را با دو قطعه  <e2> سینه  </e2> مرغ سرخ کرده جمع می کند که به زیبایی مورد ضرب و شتم قرار می گیرند .
Content-Container(e1,e2)	 <e1> راسته گوشت خوک  </e1> تازه ، به جای آنکه در گودال سنتی پخته شود ، به آرامی در  <e2> آرام پز  </e2> پخته می شود .
Content-Container(e1,e2)	 <e1> نوشابه  </e1> من در یک  <e2> قوطی  </e2> بود .
Component-Whole(e1,e2)	او تا 80٪ بر روی  <e2> محافظ  </e2>  <e1> حلقه ،  </e1> فایل‌های قوس اهرمی ، فایل‌های جعبه ، پوشه‌ها ، کیف پول‌های مانیل ، فایل‌های تعلیق ، کیف پول پلاستیکی و جیب‌های پلاستیکی را ذخیره کرد .
Member-Collection(e2,e1)	این مجلد ، با داستانی برجسته از یک  <e1> گروه  </e1>  <e2> خرگوش  </e2> فراموش ناشدنی ،به پرورش حضور مثبت افرادی که دوستشان داریم می پردازد ، - شخصیت های قوی در تقویت کنترل احساسات و زندگی در آرزوها .
Other	همیار‌های دادگاه توضیح دادند که تاخیر آورده شدن دادخواست به دادگاه به دلیل وجود صفی  <e1> طولانی  </e1> از  <e2> پرونده‌ها  </e2> بود .
Content-Container(e1,e2)	 <e1> ماری  </e1> که در  <e2> گهواره  </e2> بود کشته شده است .
Cause-Effect(e2,e1)	 <e1> مناطق قهوه‌ای  </e1> ناشی از  <e2> خشکسالی ،  </e2> پراکندهای قهوه‌ای ، چمن زارها خراب ، ساس گندم و یا کرم حشره است .
Entity-Destination(e1,e2)	 <e1> فعالان  </e1> حقوق حیوانات به  <e2> قفس‌های  </e2> هوای آزاد رسیده اند .
Entity-Destination(e1,e2)	این پرتاب  <e1> ماهواره‌ای  </e1> را به  <e2> مدار  </e2> جابجایی ژئوسنیکرون در ساعت 23.31 GMT رها سازی کرد .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> یک  <e2> خانه  </e2> نمایشی با استفاده از ترکیب مشابه چوب و هرکارد را در پارک نوآوری BRE در واتفورد ساخته است .
Cause-Effect(e1,e2)	 <e1> عدم  </e1> ثبات باعث شد تا  <e2> وابستگی  </e2> شدیدی به استعمارگران ایجاد شود .
Component-Whole(e2,e1)	این  <e1> خشک کن  </e1> دارای یک  <e2> دیوار  </e2> در یک طرف ، یک دیوار پشت ، گرم کننده نفتی در یک سمت و گرم کننده آب در جلو است .
Entity-Origin(e1,e2)	 <e1> تکلیف  </e1> انیمیشن من از  <e2> ترم  </e2> آخر باعث خنده همه شد .
Other	تقریبا سی چهل  <e1> خط  </e1> اتوبوس از  <e2> پایانه  </e2> اتوبوسی معتبر بندر واقع شده بین اتوبان‌های هشتم و نهم و خیابان فرعی چهلم تا چهل و دوم مشغول فعالیت می باشند .
Entity-Destination(e1,e2)	این شرکت برنامه  <e1> ساخت  </e1> و ساز جدید را به اوایل  <e2> سال آینده  </e2> تغییر داد .
Other	ارتش ما در طول روز با نیروهای محرمانه‌ای از تمام ارتش در رودخانه پتی مورین مشغول به کار شد و به طور مادی به پیشرفت ارتش فرانسه در سمت راست و چپ ما کمک کرد که  <e1> دشمن  </e1> با آن بزرگترین  <e2> کار  </e2> خود را انجام می‌داد .
Content-Container(e1,e2)	آنها  <e1> محلول  </e1> را در یک  <e2> یخچال  </e2> و فریزر غیرغذایی نگهداری می کنند تا از تخریب و انتقال آنچه که بلافاصله برای بطری‌های اسپری برای تمیز کردن دستی استفاده می شود را انتقال دهند .
Instrument-Agency(e1,e2)	تلاش سازندگان تیر‌و‌کمان برای کاهش اصطکاک  <e1> تیر سنگین  </e1> در برابر  <e2> کمان  </e2> ، زمانی که تیر از کمان خارج می شود ، در تیر‌و‌کمان‌های قرون وسطی نمایان است .
Component-Whole(e2,e1)	بسیار با دوام ،  <e2> تنه  </e2>  <e1> چتر  </e1> و کاشی‌های کاهگلی طراحی شده اند تا از شرایط سخت ، از جمله: باد قوی ، رانندگی باران و برف ، مقاومت کنند .
Message-Topic(e1,e2)	ان‌یو‌اس این کار را امروز از طریق  <e2> بازبینی  </e2> طولانی‌مدت بودجه دانشگاه به  <e1> اطلاع  </e1> دولت رساند .
Product-Producer(e2,e1)	یکی از  <e1> سربازان  </e1> در  <e2> پیامی  </e2> که هفته گذشته در یک وبسایت منتشر شد ، به طرز بیرحمانه‌ای صادق بود .
Message-Topic(e1,e2)	 <e1> صحبت  </e1> در مورد  <e2> گفتگو  </e2> ای بود که من با دخترم داشتم .
Component-Whole(e2,e1)	 <e1> الکترومغناطیس  </e1> یک  <e2> سیم پیچ  </e2> عایق شده در اطراف خود دارد ، که با جریانهای انرژی زندگی که بدن ما را مغناطیسی می کند ، مطابقت دارد .
Message-Topic(e1,e2)	 <e1> صحنه  </e1> اول  <e2> دیداری  </e2> بین اکسل و ولگردی در خیابان را در شب نشان می دهد .
Entity-Destination(e1,e2)	 <e1> داده‌های  </e1> طبقه بندی شده در  <e2> دسته  </e2> اشتباه جاگذاری شده بودند .
Message-Topic(e1,e2)	 <e1> سخنرانی  </e1> او این  <e2> ایده  </e2> آموزش مذهبی را به عنوان یک سفر در سراسر ادیان مختلف مورد انتقاد قرار داد .
Content-Container(e1,e2)	 <e1> پول  </e1> در یک  <e2> کیف  </e2> چرم بز با ابعاد قابل توجه بود ، که بانک دار به من داده بود .
Cause-Effect(e2,e1)	روستائیان در ترس و  <e1> وحشت  </e1> دایمی از  <e2> تیراندازی  </e2> بی وقفه زندگی می کنند که شب‌ها کل چچن را پر می کند .
Member-Collection(e2,e1)	علاوه بر یک  <e1> کهکشان  </e1> از  <e2> فوتبالیست‌های  </e2> برجسته ، همکاران ، ورزشکاران و مردم از تمام طبقات اجتماعی ، به فوتبالیست درگذشته ادای احترام کردند .
Other	 <e1> موفقیت‌های  </e1> مایکل فلپس در این استخر معلوم شد که  <e2> موضوع  </e2> موردبحث عمدهی سواکاران است .
Other	او یک  <e2> دستبند  </e2>  <e1> طلا  </e1> برای خواهرش خرید .
Cause-Effect(e1,e2)	در آفریقای جنوبی ، که یکی از بهترین نسبت‌های تعداد پلسی به ملت را در سراسر قاره دارد ، سهم  <e1> قاتلانی  </e1> که منجر به  <e2> محکومیت  </e2> می شود حدود 18% است ، در مقایسه با 56% در ایالات متحده و 61% در انگلستان .
Message-Topic(e1,e2)	او همچنین از  <e1> سخنرانی  </e1> خود برای بیان  <e2> اعتقاد  </e2> خود مبنی بر اینکه بزرگترین چالش این کشور ، شکست اجتماعی است ، استفاده کرد .
Cause-Effect(e2,e1)	این جلسه در پاسخ به تقاضای روزنامه‌های کارگری در شرق برگزار شد ، اما در میان  <e1> هیجان  </e1> ناشی از  <e2> شورش‌های  </e2> پیتسبورگ اتفاق افتاد .
Other	 <e1> بستنی  </e1> که توسط  <e2> دست  </e2> در یک کاسه بزرگ تهیه شده بود ، داخل یک تشت پر از یخ و نمک قرار داده شد .
Content-Container(e1,e2)	شربت  <e1> نعناع  </e1> من در  <e2> شیشه‌ای  </e2> بود که من هنوز هم دارم .
Cause-Effect(e2,e1)	علم شاتل فضایی نشان می دهد که چگونه  <e1> انفجار  </e1> 1908 تانگوسکا توسط یک  <e2> دنباله دار  </e2> ایجاد شد .
Component-Whole(e1,e2)	کوچکترین ستاره به طور کامل درون  <e1> بازو  </e1>  <e2> صلیب  </e2> آبی بود .
Entity-Destination(e1,e2)	این  <e1> هواپیما  </e1> در  <e2> فرودگاه  </e2> بین المللی ملبورن فرود می آید .
Message-Topic(e1,e2)	او یک  <e1> نامه  </e1> در مورد  <e2> وظایف تدریس  </e2> خود دریافت کرد .
Entity-Origin(e1,e2)	بسیاری از  <e1> نوواژه‌ها  </e1> از  <e2> ادبیات  </e2> مردمی آمده و تمایل دارند به شکل‌های مختلف درآیند .
