Product-Producer(e2,e1)	او با زحمت فراوان آکوردها را به  <e2> ساز  </e2> ضد حکومتی  <e1> نوازنده  </e1> جوان می آموخت .
Other	 <e1> استخدام کردن  </e1> با قیمتی پایین با مساعدت مقداری  <e2> شراب  </e2> با موفقیت ثابت شد .
Cause-Effect(e1,e2)	در این چهارمین حکایت ( سانی رندال پی ) عالی پس از ( شرینک رپ ) نشان داده شده است که چگونه  <e1> غم و اندوه  </e1> منجر به  <e2> قتل  </e2> می شود .
Cause-Effect(e1,e2)	 <e1> حرکت  </e1> رو به جلو وسیله نقلیه از طریق هوا موجب  <e2> مکش  </e2> در تونل پیش ساخته جاده شد .
Cause-Effect(e2,e1)	یک سازمان با ماموریت اجازه دادن به والدین برای یک پناهگاه امن برای به اشتراک گذاشتن  <e1> غم  </e1> و   اندوه   خود پس از  <e2> مرگ  </e2> یک کودک است .
Product-Producer(e2,e1)	در راه ،  <e1> زنان  </e1>  <e2> سبک  </e2> خاصی را به وجود آوردند ، قابل ملاحظه به خاطر بداهه‌های زنده و سادگی شکل خود آن .
Content-Container(e1,e2)	 <e1> خرگوش‌ها  </e1> ناراحت می شوند وقتی تنها در  <e2> قفسی  </e2> در یک باغ رها شوند ، آن زمان که به همراه نیاز دارند .
Other	او شایستهی نسخهی اول این گزارش است و این  <e1> گزارش  </e1> است که باعث ایجاد توافق با  <e2> مقررات  </e2> گزارشگری بخش ARRA 1512 میشود .
Member-Collection(e2,e1)	پایین یک دیوار مجموعه‌ای از طرح‌ها قرار داشت ، که به طور مداوم به  <e1> کلاچ‌های  </e1>  <e2> مکانیکی  </e2> در اطراف هر ماشین اشاره میکرد .
Cause-Effect(e2,e1)	در یک تلسکوپ دوقطبی که مجهز به یک سیستم اپتیکی فعال است ، معمولا M2 برای اصلاح  <e1> انحراف‌های  </e1> ناشی از  <e2> دلایل  </e2> بصری ، یعنی دیفوکوس و کما استفاده می شود .
Entity-Destination(e1,e2)	ژاپن  <e1> منابع مالی  </e1> را به  <e2> شرکت‌های  </e2> درگیر تزریق می کند .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1> خواننده را در بسیاری از  <e2> موضوعات  </e2> با حیاتی مرتبط دیگر برای همه قرار می دهد .
Content-Container(e1,e2)	 <e1> گذرنامه  </e1> من داخل  <e2> صندوق  </e2> در زیر تختم بود .
Product-Producer(e2,e1)	به عنوان اطلاعات دوربین / لنز ،  <e1> عکاس  </e1>  <e2> تصویر  </e2> را ساخت ، نه دوربین را .
Other	در اینجا من نشان می دهم که آز-سای در واقع یک  <e1> ژن  </e1> جدید و کاربردی است که به تازگی از  <e2> تکثیر  </e2> آز گرفته شده است .
Entity-Destination(e1,e2)	برخی از  <e1> ویروسهای  </e1>  <e2> حیوانی  </e2> به انسانها منتقل شده اند .
Message-Topic(e2,e1)	در طول پخش سریال ،  <e1> شخصیت  </e1>  <e2> بازخورد  </e2> مثبتی دریافت کرده است .
Cause-Effect(e2,e1)	شاهد باند هایی در لس آنجلس هستید که برای مدتی دست از کشتن همدیگر برداشتند ، زمانی که  <e2> حکم  </e2> اعدام برای رادنی کینگ که عامل ایجاد  <e1> شورش‌ها  </e1> بود صادر شد .
Component-Whole(e2,e1)	این  <e1> دستگاه  </e1> اشعه ایکس بخصوص دارای یک  <e2> زمان‌سنج  </e2> بر روی آن است که برای زمان در معرض بودن آن استفاده می‌شود .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1> نه تنها شامل دستور پخت غذا است ، بلکه مواردی مانند  <e2> رنگ آمیزی  </e2> منسوجات و نکات دیگر خانه داری را هم ارائه می دهد .
Message-Topic(e1,e2)	 <e1> گفتگوهای  </e1> کمتر شناخته شده پیرامون تعاملات ضد اعتمادی حقوقی و  <e2> اختراعات  </e2> جریان دارد .
Component-Whole(e1,e2)	ما موتور را برای تعمیر واشر روغن اصلی بر روی  <e1> میل لنگ  </e1>  <e2> موتور  </e2> به بیرون کشیدیم .
Message-Topic(e2,e1)	 <e1> فعالیت‌ها  </e1> در  <e2> فیلم‌های خبری کوتاه  </e2> روزانه ثبت شده بودند علاوه بر این تصویر بخشی از مجموعه تلویزیونی بی بی سی تازه تاسیس شده بود .
Product-Producer(e2,e1)	 <e1> کارگران  </e1> ساختمانی چینی ،  <e2> بندری  </e2> را در هامبانتوتا ساختند که به گفته تحلیلگران ، پایگاهی برای نیروی دریایی خواهد بود .
Member-Collection(e1,e2)	 <e1> بابون‌ها  </e1> خود را به  <e2> گروه‌های  </e2> حمله کننده تقسیم کرده اند و اغلب به صورت ناگهانی به روستا حمله میکنند .
Member-Collection(e2,e1)	چند ماهی کراپی در روز سه شنبه ژوئن 24 در میان درختان بید غرق شده که احتمالا از  <e1> روزنه  </e1> اخیر  <e2> یک روزه‌ها  </e2> تغذیه می کرده اند پیدا شده اند که یک شنبه و دوشنبه اتفاق افتاده است .
Member-Collection(e2,e1)	ساکنان کپیسترانو باید اتومبیل خود را پس از  <e1> پرواز  </e1> برگشت سالانه  <e2> پرستو‌ها  </e2> بشویند .
Entity-Destination(e1,e2)	کل  <e1> شرکت  </e1> به  <e2> بیرون شهر  </e2> منتقل شد .
Other	یک  <e1> روز  </e1> عادی به وسیله یک جرم بی شرمانه به  <e2> هرج و مرج  </e2> کشیده شد .
Component-Whole(e2,e1)	یک  <e1> عقاب  </e1> با منقار و  <e2> چنگال  </e2> به دنیا می آید و رشد آنها در طول زندگی پرنده ادامه دارد .
Member-Collection(e2,e1)	یک دهه بعد ، با یک  <e1> جمعیت  </e1> فزاینده چند صد  <e2> ستایشگر ،  </e2> مسجد آماده گسترش بود .
Entity-Destination(e1,e2)	یک شرکت چینی  <e1> میلیون‌ها  </e1> نفر را به  <e2> کشور  </e2> ریخته است .
Product-Producer(e2,e1)	 <e1> سرباز کهنه کار  </e1> مدال دار جنگ ویتنام  <e2> هدایای  </e2> هفتگی به اعضای نظام وظیفه که در عراق و افغانستان کشته شدند می فرستند .
Other	پس از سال 2000 ،  <e1> تحقیقات  </e1> او مربوط به  <e2> مسائل زیست محیطی  </e2> در آفریقای جنوبی بوده است .
Other	طرح بهبودی شروع یک  <e1> برنامه  </e1> پرورش اسیر از  <e2> جمعیت  </e2> کوچک وحشی بود .
Component-Whole(e2,e1)	 <e2> قاب  </e2>  <e1> چتر  </e1> دارای یك گیره متحرك در انتهای بالا و یك گیره ثابت در وسط لبه بدنه تجهیز شده است .
Product-Producer(e2,e1)	 <e1> ینایی  </e1> که  <e2> سنگ کاری  </e2> را انجام داد کارش عالی بود .
Message-Topic(e1,e2)	این  <e1> گزارش  </e1> یک شرح کامل از  <e2> تأثیرات اجتماعی  </e2> تولید خودرو را ارائه می دهد .
Cause-Effect(e2,e1)	 <e2> باران هاي  </e2> اسيدي باعث  <e1> افزايش  </e1> جدي اسيديته دريا‌ها شده بودند .
Entity-Destination(e1,e2)	 <e1> استنت  </e1> ۵۵ دقیقه قبل وارد  <e2> سرخرگ  </e2> بیمار شد .
Cause-Effect(e2,e1)	 <e1> انسداد  </e1> ناشی از ایجاد  <e2> پلاک  </e2> چربی در امتداد دیواره‌های شريانی است .
Other	 <e1> شهرهای  </e1> مهم براون‌وایل و فونتانل هم در همان  <e2> سال  </e2> پایه گذاری شدند .
Entity-Origin(e1,e2)	 <e1> روغن  </e1> دارچین از  <e2> تراشه‌های  </e2> پوسته درخت تقطیر می شود و برای تسکین دردهای معده استفاده می شود .
Message-Topic(e2,e1)	این  <e1> تست‌ها  </e1> یک شمای اصلی از  <e2> کتاب  </e2> هستند ، بنابراین بررسی آنها ارزشمند است .
Instrument-Agency(e1,e2)	یک  <e2> کاربر  </e2>  <e1> گمرک  </e1> ، با اختیار محدود ، نمیتواند بافرپول موردنیاز را بسته بندی کند .
Other	 <e1> شخصیت مشهور  </e1> از راه رسید تا  <e2> جشن  </e2> را نابود کند .
Member-Collection(e2,e1)	بسیاری از کشتی‌ها که از بلفاست ، دابلین ، کورک ، هولیهد ، لیورپول و گلسگلو می آمدند ، همه آماده رفتن به نیویورک به  <e1> ناوگان  </e1>  <e2> کشتی‌های  </e2> بادی پیوستند .
Other	این اختراع مربوط به یک روش برای تولید الکترود باتری ،  <e1> الکترودهای  </e1> تولید شده توسط این  <e2> روش  </e2> و باتری هایی است که حاوی چنین الکترود هایی هستند .
Entity-Destination(e1,e2)	المپیک در حال حاضر یک  <e1> میلیارد  </e1> به  <e2> اقتصاد  </e2> وارد کرده است .
Content-Container(e1,e2)	در روز شنبه در کالیفرنیا یک  <e1> چمدان  </e1> در داخل یک  <e2> سطل  </e2> زباله کشف شد که جسدی در داخل آن قرار داشت .
Component-Whole(e1,e2)	 <e1> وان دستشویی  </e1> در  <e2> میز  </e2> بود و من مجبور شدم خودم را به زور به حمام برسانم .
Entity-Origin(e1,e2)	من به خاطر می آورم که آنجا هیاهویی به پا شده بود ؛ زیرا  <e1> فیلم  </e1> از یک  <e2> مجتمع  </e2> آپارتمانی بیرون آمده بود که نباید این اتفاق می افتاد .
Cause-Effect(e2,e1)	 <e1> خسارت  </e1> ناشی از  <e2> تخریب  </e2> زمین و اموال برای ساخت دیوار ، به سال‌ها زمان برای ترمیم و بهبودی نیاز دارد .
Member-Collection(e2,e1)	در سپتامبر 2001 ، IDRC  <e1> شورایی  </e1> از  <e2> مشاوران  </e2> منطقه‌ای را برای آفریقای غربی و مرکزی ایجاد کرد .
Product-Producer(e2,e1)	 <e1> بانکدار  </e1> ، که در  <e2> هتل  </e2> خیابان سودر قرار داشت ، به خلبانان گفت که وی در 20 اکتبر وارد هند شده است .
Other	 <e1> خانه‌های ییلاقی  </e1> در کنار  <e2> طویله  </e2> ساخته شده است .
Entity-Origin(e1,e2)	جیمز به شدت زخمی شده بود ؛  <e1> گلوله  </e1> از  <e2> تفنگش  </e2> شلیک شده بود ، که مجبور شد بانک را ترک کند .
Other	 <e1> مادرش  </e1> با تکیه بر  <e2> شوخ طبعی  </e2> با قضیه کنار می آید .
Member-Collection(e2,e1)	 <e1> سر و صدای بلند  </e1>  <e2> چکاوک‌ها  </e2> در سر و صدای زیاد توسط مرغابی‌های وحشی که از بازی در برکه شگفت زده شدند ، شنیده شد .
Product-Producer(e1,e2)	 <e1> طرح  </e1> انحلال توسط  <e2> کمیته مطالعاتی  </e2> خاص ارائه شده است که مسئول تولید آن بوده است .
Cause-Effect(e1,e2)	 <e1> استرس  </e1> برای امور مالی یکی از علل اصلی  <e2> طلاق  </e2> است .
Member-Collection(e2,e1)	آنها فقط یک  <e1> دسته  </e1> خوب از  <e2> اشخاص  </e2> هستند .
Message-Topic(e1,e2)	این یک جامعه روستایی است و  <e1> داستان‌ها  </e1>  <e2> زندگی  </e2> خانوادگی را بر روی مالکیت کوچک در دنیای کشاورزی بیان می کنند .
Cause-Effect(e2,e1)	کاتلر با یک  <e1> زخم  </e1> معده که دچار خونریزی شده بود و در اثر  <e2> استرس  </e2> و کار سخت نظارت 24 ساعته روی تور گردشگری به وجود آمده بود ، به پایان برد .
Content-Container(e1,e2)	 <e1> نام  </e1> هر فرد در یک  <e2> جعبه  </e2> بود .
Cause-Effect(e2,e1)	نوسان ولتاژ قابل دسترسی در طول بار بیشتر از  <e1> نوسان  </e1> ولتاژ خروجی قابل دستیابی از خود  <e2> تقویت کننده  </e2> است ، بنابراین کارایی سیستم تقویت کننده و ظرفیت کنترل قدرت سیستم بهبود یافته است .
Other	 <e1> فضانوردان  </e1> سوار بر یک  <e2> کپسول  </e2> به ایستگاه رفتند .
Content-Container(e1,e2)	 <e1> شراب  </e1> با برچسب زرد وو کلیکوت درون  <e2> جام شراب  </e2> مناسب تا سن 15 سال هست .
Content-Container(e1,e2)	این  <e1> وسیله  </e1> در داخل یک  <e2> محفظهی خالی از ماده  </e2> قرار داشت , به طوری که هم پیستون و سندان با نیتروژن مایع خنک میشدند .
Member-Collection(e2,e1)	روان انسان دیده می شود که یک  <e1> اتحاد  </e1> از  <e2> جنبه‌های  </e2> مختلف ( مانند شناخت ، محبت ، انگیزش ) است .
Content-Container(e2,e1)	او متوجه شد که  <e1> پاکت  </e1> حاوی یک  <e2> پودر  </e2> سفید است که شما به او گفتید سم است .
Message-Topic(e1,e2)	در زیر لیستی از مجلات و  <e1> روزنامه‌های  </e1> مربوط به  <e2> پرنده‌ها  </e2> و پرنده شناسی وجود دارد که بر اساس محل نشر تنظیم شده است .
Product-Producer(e1,e2)	کارگران موم را از  <e2> کارگران  </e2> تولید  <e1> موم  </e1> می گیرند و شانه را با آن می سازند .
Content-Container(e2,e1)	من یک  <e1> بطری  </e1> پر از  <e2> روغن مار  </e2> را با یک برچسب رنگین کمانی گرفتم .
Other	این  <e1> سالن  </e1> به سبک رز است ،  <e2> ترتیب  </e2> محل‌های اتسقرار آن شبیه   سالن   والت دیزنی ، در لس آنجلس ، است; در اینجا شنوندگان روی تراس‌ها بالا برده شده که صححنه ارکستر را احاطه می کنند ، در صف   قرار   می گیرند .
Content-Container(e1,e2)	تنها  <e1> زنجبیلی  </e1> که من داشتم در یک  <e2> شیشه  </e2> بود ، بنابراین یک قاشق چایخوری پر را درون آن گذاشتم .
Content-Container(e1,e2)	 <e1> آب  </e1> در  <e2> مخزن  </e2> برای آشامیدن یا حمام مناسب است .
Other	 <e1> صفحه کلید  </e1> چرخ دنده‌ای الکام از  <e2> اشتباهات  </e2> تایپی جلوگیری می کند .
Component-Whole(e2,e1)	 <e1> آپارتمان  </e1> دارای آشپزخانه کاملا مجهز ، باربیکیو ، دو  <e2> حمام  </e2> ، اینترنت ، آسمان و یک استخر سرپوشیده است .
Component-Whole(e1,e2)	به نظر نمی رسد که مرغ در کیسه‌ای در  <e1> کف  </e1>  <e2> اتوبوس  </e2> ، رانندگی سخت را تحمل کند .
Component-Whole(e1,e2)	این ظرفیت ذخیره سازی به علت قابلیت ارتجاعی و انعطاف پذیری  <e1> دیواره‌های  </e1>  <e2> رگ‌ها  </e2> برای منبسط شدن است .
Instrument-Agency(e2,e1)	فلش بک هایی ساکت و سیاه و سفید  <e1> برادرش  </e1> را که  <e2> دستکش  </e2> پوشیده و او را می زند درحالی که پدرش درحال نگاه کردن به آنهاست ، نشان می دهد .
Other	نظریه موجود در مورد ساخت چرم نشان می دهد که نفوذ و  <e1> پیوستگی  </e1>  <e2> عوامل  </e2> دباغی کردن در طول فرایند دباغی مکمل یکدیگرند .
Entity-Destination(e1,e2)	بیش از 40 سال از زمان رهسپاری  <e1> فضاپیما  </e1> با یک سلول سوختی متصل به  <e2> فضای بیرونی  </e2> گذشته است .
Entity-Origin(e1,e2)	از آنجایی که  <e1> بازرس  </e1>  <e2> حیاط  </e2> را ترک کرده بود ، او آن روز صبح ناپدید شد .
Cause-Effect(e1,e2)	 <e1> فرایند  </e1> التهابی همراه آن باعث ایجاد  <e2> جراحت  </e2> در CBD میانی شد .
Member-Collection(e2,e1)	در قالب  <e1> اتحادیه‌ای  </e1> از ماهرترین  <e2> کارگران  </e2> و با بهترین حقوق پرداختی ، AFL آمد که منافع خود را کاملا در جهت منافع سیستم آمریکایی هدف گذاری کند .
Other	این  <e1> ابزار‌ها  </e1>  <e2> کار  </e2> را آسان کرد ، زمانی که می توانست آن كار یک کابوس باشد .
Member-Collection(e2,e1)	در پاییز ، یک  <e1> دسته پرنده  </e1> از  <e2> غاز‌های  </e2> کانادایی برچسب زده چمن زار‌های اسکله و زمین‌های بکر وحشی دریاچه را برای خود انتخاب می کنند .
Component-Whole(e1,e2)	نا کارآمدی سیاه رگی < خطای دریچه‌ها در  <e1> رگ‌های  </e1>  <e2> پا  </e2> که باعث تراکم و کاهش گردش خون در رگ‌ها می شود >
Member-Collection(e2,e1)	این ١٢ عدد ميلر كه من مي نامم  <e1> ناراحتي  </e1> ما از ١١  <e2> ماهي قرمز  </e2> است كه تصور ميشد در اولين صبح بعد از خريد به ٥ يا ٦ عدد كاهش پيدا كنند .
Entity-Origin(e1,e2)	 <e1> فیل  </e1> از یک  <e2> حیوان  </e2> آبزی پایین آمد .
Instrument-Agency(e2,e1)	در این زمان ،  <e1> دولت  </e1> با دقت انتخاب می کند  <e2> واقعیت‌های  </e2> را که به روزنامه‌ها می دهد
Member-Collection(e1,e2)	او در نقش  <e1> محافظ  </e1> دروازه , آرایش کریکت بازان را در  <e2> تیم  </e2> تغییر داد .
Other	قلعه کانتی ، یک کلنی کوچک اما پر رونق است که در  <e1> چشمه  </e1> که منشاء  <e2> نهر  </e2> می باشد رشد می کند .
Cause-Effect(e2,e1)	 <e1> درآمد  </e1> ناخالص حاصل از  <e2> فروش  </e2> نفت خام در سال 2003 به 11508 میلیارد دلار یا حدود 112.85 درصد از مبلغ مورد هدف در بودجه دولتی 2003 رسید .
Other	در عین حال ، گروهی جدید از گردهمایی سالانه بازارهای کشاورزان در شهر  <e1> بشقاب  </e1>  <e2> غذاهای  </e2> تازه از وفور به کاستی ، حبوبات به گوشت اتفاق افتاد .
Member-Collection(e2,e1)	کار او سبک جدیدی را به خود ایجاد کرد ، که به طور غیرمجاز به کار رفته است ، که به  <e1> خرده‌فرهنگ  </e1> نوپرست ،  <e2> خواننده‌های فالش  </e2> عارفان و نویسندگان 50 جنگ سرد آمریکا اشاره کرد که در آن پیروان و جادوگران سعی داشتند آزادیدیوانگان را تحمیل کنند .
Content-Container(e1,e2)	 <e1> خاطرات  </e1> در همان  <e2> نورونهایی  </e2> ذخیره شده که به رایحه واکنش داده است .
Member-Collection(e1,e2)	تمام  <e1> تامین کنندگان  </e1> کلیدی بخشی از  <e2> انجمن  </e2> تامین کننده تویوتا هستند .
Product-Producer(e1,e2)	 <e1> کار  </e1> دولت ایالات متحده ، که توسط قانون حقوق ایالات متحده تعریف شده است ،   کاری   توسط افسر یا  <e2> کارمند  </e2> دولت ایالات متحده به عنوان بخشی از وظایف رسمی این شخص , میباشد .
Instrument-Agency(e2,e1)	از انتهای این اصطلاح سه خط از دست رفته است ؛  <e1> راهب  </e1> توانایی خود را با  <e2> سجود  </e2> نشان می دهد .
Content-Container(e1,e2)	ما مدت بیش از حد طولانی  <e1> تخم مرغ‌های  </e1> خام را داخل  <e2> بشقابی  </e2> در یخچال گذاشتیم .
Content-Container(e1,e2)	او  <e1> تکه‌های  </e1> شیشه‌ای را که در محلول پورانا قرار گرفته بود ، درست درون  <e2> ظرف  </e2> قرار داد .
Content-Container(e1,e2)	 <e1> مومیایی  </e1> در اصل درون یک  <e2> تابوت چوبی  </e2> بود که خراب شده بود .
Cause-Effect(e1,e2)	کتاب اخیر کارمن مین رینارت و کنت سوگ روگوف ، دو اقتصاددان ، بیان میکند که در طول قرن گذشته  <e1> بحران  </e1> باعث افزایش  <e2> نرخ بیکاری  </e2> در کشور شده است که طی آن تقریبا پنج سال روند افزایشی داشته است .
Cause-Effect(e1,e2)	 <e1> سیگارهای  </e1> جدید باعث سردرد و  <e2> حالت تهوع  </e2> می شوند و شامل مواد شیمیایی خطرناک هستند .
Cause-Effect(e2,e1)	شبیه پاولوف ، با نگاه به تصویر کمکی « رهایش شیر » ،  <e1> آزاد سازی  </e1> شیر به طور معمول توسط  <e2> حضور  </e2> کودک ، لمس آن ، گریه آن آغاز می شود .
Product-Producer(e1,e2)	 <e1> بیانیهی  </e1> امروز  <e2> صدر اعظم  </e2> معتبر بود .
Member-Collection(e2,e1)	تمام  <e1> کارکنان  </e1> ، از  <e2> رئیس  </e2> ، چارلی میفیلد گرفته تا عمده فروش‌های نیمه وقت در ویتروس , درصد سود سهام یکسانی دریافت میکردند .
Cause-Effect(e2,e1)	از آنجایی که این کاباره الکل را به فردی که قبلا مست بود فروخت ، مسئول  <e1> آسیب  </e1> بعدی که ناشی از مستی  <e2> راننده  </e2> است می باشد .
