Content-Container(e2,e1)	در میان محتویات <e1>کشتی </e1>، مجموعه‌ای از <e2>ابزار‌های </e2>نجاری ، چندین مخزن بزرگ ذخیره سازی ، ظروف سرامیکی ، طناب‌ها و بقایای مواد غذایی ، و همچنین بار سنگین سنگ‌های بلست بود .
Instrument-Agency(e2,e1)	<e1>دکتر </e1>کانادایی تنها با <e2>ماساژ </e2>مرا درمان کرد .
Component-Whole(e2,e1)	همینکه که وارد حمام شدم ، <e2>دستگیره </e2><e1>درب </e1>را گرفتم و خیلی شل و تو خالی و بی کیفیت به نظر میرسید .
Instrument-Agency(e1,e2)	در مقابل ، <e1>ربات </e1>اجازه می دهد تا <e2>اپراتور </e2>فقط سهام خام را در صف قرار دهد و برود , بعد از بازگشت قطعات تکمیل شده در صف تخلیه قرار دهد .
Entity-Origin(e1,e2)	این سیستم اثبات کرده در طول زلزله مؤثر است ؛ تنها یک <e1>نقاشی </e1>بزرگ از <e2>دیواری </e2>داخلی افتاد که ظاهرا زلزله‌ای غیر طبیعی باعث آن شد .
Other	<e1>بچه‌ها </e1>با <e2>کمک </e2>یک تیمار کننده اسب دلسوز ، اسب‌های کوچک را آزاد می کنند .
Product-Producer(e2,e1)	این <e1>کارخانه </e1>دو مدل تویوتا ، سدان کورولا و وانت بار تاکوما و یک <e2>خودروی </e2>کراس اور کوچک برای جنرال موتور را تولید می کند .
Other	در حال حاضر یکی از <e1>شرکت‌کنندگان </e1>هم ذهن با SEO در زمینه <e2>مفاهیم </e2>پیشرفته SEO به طور عمیق به جست‌وجو می پردازد .
Other	در تعلیق کاری رمان نویس جوهانسن , کارگردان فیلم جدید مهیج ایو دونکان , ( شمارش معکوس , 2005 , وغیره ) , <e1>مجسمه ساز </e1>گروه جرم شناسی <e2>معامله </e2>خطرناکی را با فروشنده اسحله کلمبیایی انجام می دهد .
Component-Whole(e1,e2)	<e1>لایه عضلانی </e1><e2>شکم </e2>ضخیم تر از جاهای دیگر است .
Other	سند <e2>توافق </e2>آنها توسط <e1>صاحب </e1>محضر در دفتر استاد رسمی و با سوگند به خدا و پادشاه تایید شده است .
Entity-Destination(e1,e2)	<e1>ثروت </e1>به <e2>جوامع </e2>در ورد و سدونا مهاجرت می کند .
Message-Topic(e2,e1)	کمپین <e1>مشاغل </e1>سبز 08 ، نکته اصلی هر <e2>سخنرانی </e2>بود .
Entity-Origin(e1,e2)	<e1>نقل قول </e1>بالا ، در مورد اینکه چگونه می خواهد ماگما را به بزرگترین تجارت جهانی در نوع خود تبدیل کند ، از <e2>مصاحبه‌ای </e2>است که او تقریبا یک سال پیش انجام داده است .
Component-Whole(e2,e1)	بیمار چاقو خورده بود یا یک <e2>نوک </e2><e1>مداد </e1>تیز در بدنش فرو رفته بود .
Entity-Destination(e1,e2)	تولید کنندگان <e1>هزینه‌ها </e1>را به <e2>مصرف کنندگان </e2>منتقل کردند .
Component-Whole(e2,e1)	محتویات <e1>آشپزخانه </e1>شامل <e2>یخچال </e2>یخ ساز ، اجاق‌ها ، یک توستر و یک قهوه ساز است .
Entity-Origin(e1,e2)	هالوژن با <e1>تنگستن </e1>تبخیر شده از <e2>رشته‌های </e2>داغ ترکیب میشود تا ترکیباتی را ایجاد کند که مجددا به رشته جذب می شود و بنابراین عمر رشته را افزایش می دهد .
Product-Producer(e2,e1)	اولین <e1>ریاضیدان </e1><e2>فرمول </e2>جدیدی را برای توان چهارم ، با استفاده از روشی که به طور کلی برای تعیین فرمول کلی برای جمع همه توان های انتگرال عمومیت دارد ، به دست آورد .
Other	<e1>قصر </e1>در کنار <e2>دریاچه </e2>در زمان سلطنت خلیفه امویان الولید < 705 تا 715 > ساخته شده است .
Product-Producer(e2,e1)	<e2>نقش‌های </e2>عجیب و آزرده <e1>نقاش </e1>، هنرمندان و بینندگان را قرن‌ها شیفته و سردرگم کرده است .
Product-Producer(e2,e1)	<e2>کار </e2>اصلی <e1>نویسنده </e1>در طول سالهای پس از مرگ پوشکین ، نوشتن طنزنامه حماسی « روح‌های مرده » بود .
Entity-Destination(e1,e2)	بسیاری از <e1>شرکت‌های </e1>ژاپنی به دنبال کارگر ارزان به <e2>کشورهای </e2>در حال توسعه نقل مکان کرده اند .
Entity-Origin(e1,e2)	ما در تبلیغات هستیم و بله ، برخی از آن <e1>تصاویر </e1>از <e2>روزهای </e2>گذشته واقعا پیدا شده است .
Message-Topic(e1,e2)	باقی این <e1>گزارش </e1>مربوط به <e2>وجه </e2>پرداختی از وام بانکی است .
Component-Whole(e2,e1)	این <e1>رمان </e1>گرافیکی مستند ، <e2>عکس‌های </e2>سیاه و سفید زیبای ساده گرفته شده توسط لفوری را در کنار هم گرد می آورد .
Entity-Origin(e2,e1)	<e1>زمین </e1>اطراف دریاچه‌ها به طور گسترده‌ای برای <e2>گندم </e2>زراعت می شوند ، در حالی که در سایر نقاط پارک ملی , جلگه به شدت برای چرای چارپایان اهلی استفاده می شود .
Other	این فرآیند از یک <e1>ژن </e1>سالم به <e2>نسل </e2>بعدی منتقل می‌شود .
Entity-Origin(e1,e2)	اولین تجسم این مجموعه در دهه 1940 ، در طول جنگ جهانی دوم ، زمانی بود که <e1>شاهزاده خانم٬ </e1><e2>جزیره </e2>بهشتی خود را که زنان آمازونی برای قرن‌ها در در آنجا زندگی می کردند برای کمک به ایالات متحده که نازی‌ها را فتح کند٬ ترک کرد .
Entity-Destination(e1,e2)	او <e1>پسر‌عموی </e1>خود را به <e2>مجموعه </e2>خود اضافه کرده است .
Entity-Destination(e1,e2)	من <e1>نتایج </e1>را به <e2>پایگاه‌داده </e2>MySQL منتقل می کنم .
Content-Container(e2,e1)	کن دماسنجی را در یک <e1>لیوان </e1>پر از <e2>آب </e2>داغ قرار داد .
Message-Topic(e1,e2)	این <e1>مقاله </e1>نشانگر <e2>تاریخ </e2>شهر از مصالحه نامه آن توسط اینسوبرها در حدود 600 قبل از میلاد است .
Cause-Effect(e2,e1)	<e1>گردوغبار </e1>، سر و صدا و محرومیت از خواب ایجاد شده توسط <e2>ساخت‌وساز </e2>غیر قابل تحمل است .
Other	به دلایلی ، <e1>ستاره </e1>از <e2>بینش </e2>خود درباره عدم تقارن زمان نابود شد .
Entity-Destination(e1,e2)	دادستان‌ها <e1>اسلحه‌ها </e1>را به داخل <e2>اتاق دادگاه </e2>بردند .
Other	<e1>بازپرداخت </e1>داخلی ریشه در <e2>هزینه </e2>روحی فریب دادن ترجیحات دارد .
Entity-Destination(e1,e2)	این <e1>مشاغل </e1>به <e2>دولت </e2>منتقل شد .
Member-Collection(e1,e2)	<e1>مادر </e1>ساپریور عضوی از این <e2>شرکت </e2>است .
Member-Collection(e2,e1)	مشاهده <e1>دسته خوانندگان </e1><e2>پسران </e2>و دختران نوجوان در حال رقص و آواز مایه مسرت بود .
Cause-Effect(e1,e2)	<e1>صداهای </e1>زمینه از یک <e2>زن </e2>نسبتا خوش قریحه , استفانی ایتل است .
Entity-Origin(e2,e1)	این <e1>زمین </e1>برای <e2>احشام </e2>زراعت می شد ، اما بخش هایی از جنگل‌ها فروخته شدند و کلیسای کوچک در معرض خرابی قرار گرفت .
Instrument-Agency(e1,e2)	اینها و بسیاری از <e1>داستان‌های </e1>دیگر توسط <e2>دانشمندان </e2>جدید به منظور حمایت از نظریه خود استفاده می شوند .
Content-Container(e1,e2)	<e1>دستگاه راه پیمای </e1>دوم در <e2>جعبه </e2>زیر تاق نمای حمام‌ها در قسمت بالای نقشه بود .
Entity-Destination(e1,e2)	این افراد <e1>غذای حیوانات </e1>را به <e2>دریاچه </e2>ریختند .
Other	<e1>حلقه‌ها </e1>ترجیحا از <e2>کوپلیمر پلیپروپیلن </e2>ساخته می شوند .
Component-Whole(e2,e1)	<e1>لاک پشت </e1>به آرامی چتر دریایی اش را شبیه رفتار یک بازیکن فوتبال آّبی روبروی <e2>دهان </e2>او قرار داد در حالی که با باله‌های شنایش او را ثابت نگه داشته بود .
Content-Container(e1,e2)	این <e1>کتاب </e1>در یک <e2>تنه </e2>پر از اسناد به بایگانی منتقل شد .
Other	این یک <e1>کتاب </e1>جذاب است که در آن آکرمن با <e2>روشی </e2>متغیر حکایت آنتونیا را با یک داستان بزرگتر درباره هولوکاست ورشو متعادل می کند .
Product-Producer(e1,e2)	کلئو کلارک نه ساله در دوشنبه گذشته به یک <e2>گروه </e2><e1>باله </e1>پیوست .
Entity-Origin(e2,e1)	<e2>شراب </e2><e1>اقطی </e1>دارای طعم منحصر به فرد است که با گذشت زمان تغییر قابل ملاحظه‌ای می‌کند .
Component-Whole(e2,e1)	طرح‌ها ، پس زمینه‌ها و دکوراسیون‌ها در ارتفاع کامل <e2>واگن </e2><e1>قطار </e1>قرار می گیرند ، اما کل عرض قطار واگن را پوشش نمی دهند .
Cause-Effect(e2,e1)	<e1>زخم‌های </e1>قدیمی ناشی از <e2>بخیه </e2>هایی که با موفقیت زده شده اند ، اما توسط فرد غیرمتخصص کشیده شده اند نیز رایج هستند .
Content-Container(e1,e2)	بر روی میز ، یک <e1>برش </e1>سیب زمینی از قبل درون یک <e2>شیشه </e2>آب مقطر قرار داده شده بود .
Component-Whole(e1,e2)	عموم مردم می توانند از <e1>دریاچه‌ها </e1>و سدهایی که <e2>شبکه </e2>برق آبی تاسمانی را تشکیل می دهند بازدید کنند .
Message-Topic(e2,e1)	<e1>صحنه‌های </e1>ترسناک در چندین هفته در <e2>روزنامه‌های </e2>ملی گزارش شده است .
Entity-Origin(e1,e2)	<e1>متهم </e1>از <e2>عفو مشروعیت </e2>فرارکرد
Content-Container(e1,e2)	<e1>پخش کننده </e1>mp3 داخل یک <e2>مورد سیلیکون </e2>بود که همه چیز را تحت پوشش قرار داد مگرچرخ کلیک و صفحه نمایش .
Other	من <e1>کد </e1>پین <e2>تلفن </e2>را مسدود کردم ( لطفا این کد را به مشتری ) ندهید .
Entity-Destination(e1,e2)	فقط <e1>پروازهای </e1>داخلی در این <e2>فرودگاه </e2>فرود می آیند .
Product-Producer(e2,e1)	دومین تغییر قابل توجه در ماه سپتامبر بود که <e1>کارخانه </e1>75 میلیون تن <e2>فولاد </e2>را تولید کرد .
Component-Whole(e2,e1)	طرح ماشین آکیورا تی‌ال دربرگیرنده یک <e1>شیشه ماشین </e1>جلو بدون برف پاک کن دارای ردیفی از <e2>دهانک‌های </e2>فواره‌ای برای فرستادن هوای فشرده به شیشه ماشین است .
Entity-Origin(e1,e2)	سیلوروودز نقاط توزیع کوچکی را در سرتاسرجنوب انتاریو را راه اندازی کرد که به آنها <e1>شیر </e1>بسته بندی از طریق تریلرهای بزرگ از کارخانه <e2>لبنیات </e2>سازی شهر تحویل داده شد و سپس در کامیون‌های کوچک تر بارگذاری شد که به فروشگاه‌ها در یک منطقه خاص اطراف انبار توزیع , توزیع شود .
Instrument-Agency(e2,e1)	یک <e1>تیرانداز </e1>ورزشی در یک ماشین مجاور ، او را با شلیک سه <e2>گلوله </e2>از اسلحه خود کشت .
Message-Topic(e1,e2)	تعدادی از <e1>صورتحساب‌ها </e1>و اعمال در مورد <e2>موضوعات </e2>مختلف مربوط به تله مدیسین( درمان از راه دور) ، سیستم‌های مدارک پزشکی الکترونیکی ، تحقیقات ، نسخه‌ها ، نیروهای کار ، هیئت‌ها و پذیرش پهنای باند تحت نطر گرفته شده اند .
Cause-Effect(e1,e2)	<e1>نوشابه‌های </e1>گازدار و گوشت در رژیم غذایی باعث بیماری‌های قلبی و <e2>دیابت </e2>می شوند .
Other	<e1>تک تیرانداز </e1>واشنگتن <e2>کشته </e2>شده است .
Message-Topic(e1,e2)	علاوه بر این ، این افراد شاغل در INGO یک <e1>گفتگو </e1>درمورد <e2>مشارکت </e2>ایجاد کردند که اهمیت واقعی مشارکت را تحریف کرد .
Product-Producer(e1,e2)	در سال‌های ۱۵۹۴ و ۱۶۰۸ او یک <e1>اطلس </e1>منتشر کرد که توسط <e2>نقشه نگاری </e2>به نام متیاس کواد تهیه شده بود .
Content-Container(e1,e2)	در یک حادثه تکان دهنده٬ <e1>جسد </e1>یک پسر 10 ساله مدرسه‌ای ، ساکن جلیل مانشی کا رستا در منطقه نهرگار ، در یک <e2>کیسه‌ای </e2>که دهانش بسته شده بود در یک ریل راه آهن نزدیک ایستگاه چانانی در ناحیه نیوئی تنک در روز پنج شنبه پیدا شد .
Other	دانش <e1>زمین شناسی </e1>وجود <e2>گرانیت </e2>از دوران مزوزوئیک را به عنوان سنگ بستر تایید میکند .
Product-Producer(e2,e1)	<e1>محققان </e1>تا کنون در آزمایشات توانسته اند با تزریق ژن در ژنوم گاو و همستر ، <e2>تار </e2>عنکبوت تولید کنند .
Entity-Destination(e1,e2)	بدنبال پیمان نامه‌های ورزشی ، ما یک <e1>دعوتنامه </e1>جالب شبه به زمین چمن درون یک <e2>بطری </e2>آب نشان دار قرار دادیم .
Entity-Origin(e1,e2)	<e1>فرد </e1>از <e2>درخت </e2>افتاد .
Entity-Destination(e1,e2)	MP نشان دهندهی <e1>گسترش </e1>در <e2>مزوفیل </e2>به جای بافت‌های اپیدرمی میباشد .
Message-Topic(e1,e2)	نمایش 1 در این سری <e1>مستندی </e1>است که <e2>مراحل </e2>اول آموزش مداوم دانش آموزان برجسته را در یک هفتهی طولانی در Baton Camp شرح میدهد .
Other	<e1>محصول </e1>جدید باله ملی هلند ، با <e2>مشارکت </e2>خلاقانه راشل بوژون و ریکاردو بوستامانت بر اساس بالهی اصیل جین کورالی و جولز پروت طراحی شده است .
Cause-Effect(e2,e1)	بیش از سی نفر در ماه ژوئن در <e1>حوادث </e1>ناشی از <e2>بارش باران </e2>در هیروشیما در ماه ژوئن جان خود را از دست دادند و در ماه سپتامبر بیش از سی نفر جان خود را در آسیب ناشی از طوفان که از طریق مناطق مختلف در مرکز استان کومامتو قرار گرفت ، از دست دادند .
Cause-Effect(e1,e2)	این <e1>سقوط </e1><e2>شکافی </e2>با عرض 30 یارد و عمق 10 یارد در غرب پنتاگون ایجاد کرد .
Other	قبل از خروج از منزل با دو <e2>حلقه </e2>الماس ، <e1>سارق </e1>فراموش کرد که خارج شود .
Other	<e1>دادگاه </e1>عالی ، حمایت از این اصلاحیه را بر اساس دو پراسس کلاز اصلاحیه چهاردهم به <e2>ایالت‌ها </e2>اعطاء کرد .
Product-Producer(e2,e1)	دلقک غرق شده در موزیک جِی‌اس باخ ، تمایل دارد تا یک تقارن تکرار شونده را در <e2>موزیک </e2><e1>آهنگساز </e1>آلمانی پیدا کند .
Instrument-Agency(e2,e1)	<e1>مربی </e1>به آرامی با <e2>انتهای </e2>یک نی عقرب را لمس کرد و دم آن را بلند کرد .
Member-Collection(e1,e2)	همه آنها در کنارشان ، ستیزه جویانه ترین <e2>ارتش </e2>و یک <e1>گروهبان </e1>با شهوت برای قهوه دارند .
Component-Whole(e2,e1)	فراتر از محافظان آن ، <e1>قلعه </e1>دارای دو <e2>دروازه‌بان </e2>، یک بارو و برج بلند در بخش داخلی قلعه بود .
Member-Collection(e2,e1)	با این حال , خیابان در خارج از درب ورودی جانبی با سه لیموزین دوبل پارک شده و یک <e1>گروه </e1>از <e2>پلیس‌های </e2>سوار بر موتور سیکلت که دم در ایستاده بودند آذین شد .
Content-Container(e1,e2)	یک <e1>جنین </e1>7 ماهه سقط شده در یک <e2>جعبه </e2>هدیه زیر یک درخت کریسمس یافت شد .
Member-Collection(e2,e1)	به طور کلی ، من به خبرنگار تلویزیون ، آقای جرمی پاکسمن ، نجیب زاده‌ای نیستم که این خبر را با نگرانی سوار بر یک <e1>دوچرخه </e1><e2>زنبورها </e2>می خواند ، اما باید اعتراف کنم که در هفته‌های اخیر او را گرم کرده ام .
Cause-Effect(e2,e1)	بیشترین <e1>هیجان </e1>از ناشی از <e2>پیشبینی </e2>بردن یک جایزه خوب ، همه برای مجموع یک دلار است .
Component-Whole(e2,e1)	او این <e1>عناوین </e1><e2>کتاب </e2>را جمع آوری کرد و آنها را به عنوان لیست بعدی خواندن برایم فرستاد .
Other	<e1>پایین </e1>به هر یک از <e2>صندوقچه‌های </e2>یکدست جوش داده شده با استفاده از یک جوش پیوسته ، به طوری که تمام درز را پوشش می دهد .
Component-Whole(e2,e1)	<e1>هزینه </e1>بهینه سازی شامل 11.9 میلیون دلار <e2>هزینه‌های </e2>نقدی برای مزایای بازپرداخت و سایر هزینه‌ها و 8.2 ملیون دلار هزینه غیر نقدی بود که عمدتا برای کاهش ارزش دارایی‌های معیوب بود .
Message-Topic(e2,e1)	او یک فتوکپی از <e2>گواهی </e2><e1>تولد </e1>اصلی خود را منتشر کرده است .
Entity-Destination(e1,e2)	<e1>تیم </e1>تحقیق در حال حرکت به یک <e2>غار </e2>عمیقتر برای اکتشاف است .
Entity-Origin(e1,e2)	من همیشه این را درست می کنم و یک <e1>دستور پخت </e1>مشابه را از یک <e2>رستوران </e2>فوق العاده فوق العاده در پادوکاه ، کنتاکی تکرار می کنم .
Other	اکثر <e1>مردم </e1>با <e2>احساس </e2>اضطراب آشنا هستند .
Cause-Effect(e1,e2)	این <e1>آسیب </e1>منجر به <e2>عمل‌های جراحی </e2>متعددی به منظور نجات بینایی شد .
Product-Producer(e1,e2)	این <e1>آلونک </e1>توسط این <e2>افرادی </e2>که رسیدند و آن را ساختند ، برپا شد .
Instrument-Agency(e1,e2)	مراقب باشید ، یک <e1>کوله‌پشتی </e1>به عنوان نشانه‌ای از <e2>گیک‌ها </e2>تفسیر می شود .
Entity-Origin(e1,e2)	یکی از جالب ترین راه‌های سپری کردن یک بعد از ظهر در هر جایی اینست که سوار یک <e1>قایق </e1>از <e2>بندر </e2>اوچی در لیک‌فرانت لوزان شوید .
Product-Producer(e2,e1)	پس از تولد ، که معمولا در آب‌های کم عمق اتفاق می افتد ، <e1>مادر </e1><e2>جوان </e2>فرزند خود را تا 18 ماهگی غذا میدهد .
Entity-Origin(e1,e2)	پس از روشن شدن زنگ او و زمانه که <e1>مضنونین </e1><e2>خانه </e2>را ترک کرده بودند , او جلوی در رفت .
Product-Producer(e2,e1)	<e1>بنیانگذاران </e1><e2>قانون اساسی </e2>را برای تغییر حکومت وحشیگری که ما آن را به عنوان مستعمرات نپذیرفتیم به تمدنی شایستهی حرمت انسان‌های طراحی کردند .
Message-Topic(e1,e2)	اولین <e1>سوال </e1>مربوط به <e2>وسعت </e2>و ماهیت شوکهایی است که به سیستم وارد میشود .
Content-Container(e1,e2)	<e1>پول </e1>در یک <e2>کیف </e2>چرم بز با ابعاد قابل توجه بود ، که بانک دار به من داده بود .
Component-Whole(e1,e2)	باندترین <e1>موهایی </e1>که نوک <e2>قلم مو </e2>را می سازند همه طول یکسان دارند و هموار هستند .
Component-Whole(e2,e1)	اغلب ليبرتيست اين احساسات را درك نميكند ، زيرا همه آنها در <e2>سر </e2><e1>آهنگساز </e1>هستند .
Other	پنج همسایه از ماشین‌های برف روب استفاده کردند تا جاده را باز کنند ، در حالی که <e1>همسایگان </e1>دیگر <e2>برف </e2>را در اطراف آمبولانس با بیل‌های برف گود کردند .
Entity-Origin(e1,e2)	<e1>پرتو </e1>الکترونی که از <e2>طرف </e2>چپ وارد می شود ، بوسیلهی مس با ضخامت 1 سانتیمتر تعدیل میشود و از جعبه حسگر نور رد میشود .
Entity-Destination(e1,e2)	بسیاری از <e1>سازندگان </e1>برای پروٰژه‌های توسعه مجدد ، به <e2>کمیته ساختمان </e2>سازی آمده بودند .
Product-Producer(e2,e1)	یک گروه در حال ظهور 'پادکست' است ، که در آن <e1>کاربران </e1><e2>محتوا </e2>را برای دانلود گسترده و استفاده در mp3 player‌های قابل حمل ، تولید می کنند .
Member-Collection(e2,e1)	چارلز بیورگارد هنوز برای سرویس اطلاعات کار می کند و چیزی هایی در مورد بارون سرخ پوش با هواپیمای تک خالش و <e1>نمایشی </e1>از <e2>جنگنده‌های </e2>خوناشام می شنود .
Entity-Destination(e1,e2)	شخصی <e1>اسناد </e1>محرمانه را به <e2>روزنامه نگاری </e2>فاش کرد .
Entity-Destination(e1,e2)	این تکنیک به طور موثری <e1>ژن‌ها </e1>را به <e2>سلول‌های بنیادی </e2>خونساز منتقل می کند .
Message-Topic(e1,e2)	یک <e1>وبلاگ </e1>سیاسی نوعی وبلاگ معمولی است که در مورد <e2>سیاست‌ها </e2>نظر می دهد .
Instrument-Agency(e2,e1)	دانش آموزان در واقع از طریق یک <e2>رویکرد </e2>STS از <e1>تحصیل </e1>سود می‌برند .
Cause-Effect(e1,e2)	<e1>گلوکوم </e1>یکی از علل اصلی <e2>نابینایی </e2>است و در حال حاضر حدود 90 میلیون بیمار در سراسر جهان تحت تاثیر این بیماری قرار دارند .
Other	از طرفي به نظر می رسید <e1>دیوار </e1>یک <e2>زمين </e2>شصت هكتاري بي ثمر به نام بندر انارز را محاصره كرده است .
Instrument-Agency(e2,e1)	<e1>ارتش </e1>فرانسه از <e2>گاز </e2>عصبی حاصل از اسید پروسیک استفاده کرد .
Entity-Destination(e1,e2)	<e1>تنوع جغرافیایی </e1>به <e2>هدف </e2>افزوده شده است .
Product-Producer(e2,e1)	با این حال ، <e1>شرکت </e1>او ، گوردون رامزی هولدینگ ، <e2>بیانیه‌ای </e2>را منتشر کرد که در نگاه اول ظاهرا بسیار ظریف بود .
Other	آنها <e1>شراب </e1>را در <e2>شرایط </e2>درست - نه خیلی جدی -که باید حفظ شود قرار داده اند .
Entity-Destination(e1,e2)	مانند خون ، نانو ربات‌ها <e1>اکسیژن </e1>را به هر <e2>سلول </e2>منتقل می کند .
Cause-Effect(e2,e1)	غزه پس از <e1>تخریب </e1>گسترده ناشی از <e2>حمله </e2>اسرائیل .
Cause-Effect(e1,e2)	این مقاله در مورد اخلاقیات بودن <e1>تبلیغ </e1>اسلحه کمپانی سرباز خوشبخت ، که منجر به چندین <e2>قتل </e2>در سراسر ایالات متحده شد ، به بحث می پردازد .
Entity-Destination(e1,e2)	ما تماشا می کردیم همچنان که مشروب فروش <e1>الکل </e1>را بر سراسر <e2>میکده </e2>خالی می کرد ، ابستینت درون تعدای از لیوان‌ها ریخت ، سپس همه آن را آتش زد .
Entity-Destination(e1,e2)	هتل <e1>فاضلاب </e1>خود را درون <e2>دریاچه </e2>ریخت .
Other	هدف از <e1>گروه‌های تمرکز </e1>این بود که <e2>نیازها </e2>، خواسته‌ها و نگرانی‌های کاربران را در ابتدا و به طور مداوم در طول توسعه نمونه اولیه مورد بررسی قرار دهد .
Entity-Origin(e1,e2)	وقتی <e1>رییس ایل </e1>، ابراهیم ، <e2>سرزمین </e2>بومی خود را ترک کرد ، خدا به او وعده بسیار بزرگی داد .
Instrument-Agency(e1,e2)	هری لپر <e1>خودرویی </e1>را فراهم کرد که <e2>کلانتر </e2>از آن استفاده کرد تا آن دو مرد را از خطر دور کند .
Other	<e1>رئيس </e1><e2>دانشگاه </e2>فیلیپین به مدت یک دوره شش ساله توسط هیئت مدیره دوازده عضوی مجلس دانشگاه انتخاب شده است .
Cause-Effect(e1,e2)	بیماری آلزایمر یک <e1>اختلال </e1>مغزی کشنده است که منجر به <e2>از دست دادن حافظه </e2>، اختلال در تفکر ، مشکل یافتن کلمه درست هنگام صحبت کردن و تغییرات شخصیتی ( می شود - به علائم هشدار دهنده بیماری آلزایمر ، زیر ) مراجعه کنید .
Entity-Destination(e1,e2)	اغلب کاربران <e1>کلیپ‌های </e1>MIDI را به <e2>آهنگ‌های </e2>صوتی آورده اند .
Other	این <e1>رادیو </e1><e2>تونر </e2>که مدعی است نسبت به مدل قبلی گیرنده FM بهتری دارد ، با سیستم‌های ویندوز و مک کار می کند .
Message-Topic(e1,e2)	<e1>ادبیات </e1>تطبیقی ​​کنترل در درجه اول بر <e2>تثبیت </e2>سازگاری ، ردیابی سازگار و کنترل تطبیقی ​​مرجع مدل تمرکز می کند .
Content-Container(e2,e1)	<e1>کیف پول </e1>حاوی یک <e2>اسکناس دلار </e2>ویژه BK ( قانونی ) ، یک کارت هدیه 5 دلار BK و دیگر موارد BK تصادفی است .
Other	هِل در حال حاضر <e1>مقدار زیادی </e1><e2>فرصت‌های </e2>شغلی برای هر کسی با هر پیش زمینه‌ای ارائه می دهد ، اما آنها فاقد شناسایی نام هستند .
Component-Whole(e2,e1)	<e1>مکانیسم </e1>توسعه یافته از <e2>یک </e2>زاویه سنج هم محور دوگانه‌ای است که دارای محورهای تتا بیرونی و درونی با وضوح 0.0025 و دو پایه کریستال متصل به محور چرخش است . شکل 1
Member-Collection(e2,e1)	ما برای تقریبا یک ساعت به انتظار می نشینیم تا <e1>صدای </e1><e2>گراز </e2>وارد میدان شود .
Cause-Effect(e2,e1)	ESCAP در پی تصمیم کمیته طوفان با همکاری آژانس‌های سازمان ملل متحد و اتحادیه انجمن‌های هلال احمر ، هر سال آمار و ارقام منطقه‌ای در مورد <e1>آسیب </e1>ناشی از سیلاب‌های گرمسیری ، <e2>سیل </e2>، خشکسالی و سایر حوادث شدید آب و هوایی تهیه کرده و گزارش می دهد .
Cause-Effect(e2,e1)	<e1>فشار </e1>از به خاطر <e2>شتاب </e2>بالا در هنگام استارت به وجود آمد .
