Message-Topic(e1,e2)	این <e1>مقاله </e1><e2>استدلال‌های </e2>فمینیستی و حقوق زنان را معرفی می‌کند .
Instrument-Agency(e1,e2)	این <e1>گل </e1>همیشه بهار نارنجی گلی بود که بواسطه آن <e2>مردم </e2>مرده‌های خود را به یاد می کردند .
Member-Collection(e2,e1)	این مجلد ، با داستانی برجسته از یک <e1>گروه </e1><e2>خرگوش </e2>فراموش ناشدنی ،به پرورش حضور مثبت افرادی که دوستشان داریم می پردازد ، - شخصیت های قوی در تقویت کنترل احساسات و زندگی در آرزوها .
Entity-Origin(e2,e1)	<e2>آرد </e2>تخمیری <e1>فندق </e1>، دارای بالاترین مقدار انرژی است در حالی که نمونه آبشده دارای کمترین مقدار است .
Cause-Effect(e1,e2)	<e1>آسم </e1>بیماری سیستم تنفسی است که باعث تورم و <e2>باریک شدن </e2>راه‌های هوایی می شود .
Entity-Destination(e1,e2)	یک <e1>لوله </e1>کاوشگر در یک مخزن واکنش برای اندازه گیری شرایط عملیاتی متعادل در طرف داخل <e2>ظرف </e2>وارد می شود .
Message-Topic(e1,e2)	تمرکز این <e1>فصل </e1>بر روی <e2>تأثیر </e2>گوناگونی بر عملکرد صندوق‌های PE است .
Product-Producer(e2,e1)	اما آن چه که در تصاویر تلویزیونی دیده نشده است ، ارتش تقریبا نامرئی از 7000 <e1>کارگر </e1>مهاجر است که <e2>ساختار </e2>نمادین را ساخته اند .
Other	در این <e1>قرارداد ، </e1><e2>تخلیه </e2>مواد مضر کشتی‌ها را در نظر گرفت .
Content-Container(e1,e2)	ما صبحانه داشتیم و <e1>چای </e1>در <e2>شیشه‌ای </e2>بود که کمی عجیب و غریب به نظر می رسید .
Component-Whole(e2,e1)	<e1>مجله </e1>همچنین شامل <e2>بررسی کتاب‌ها </e2>و دو ستون معمولی است که اخبار را از منابع دیگر خلاصه می کند .
Entity-Destination(e1,e2)	برای این سازه ، من <e1>آرد </e1>را به <e2>جوراب‌های نایلونی زنانه </e2>ریختم و اشکالی ایجاد کردم که بسیار شبیه اندام بدن خودشان بود .
Entity-Origin(e1,e2)	<e1>گزیده‌ای </e1>از <e2>کتاب‌های </e2>بعدی را بخوانید .آندره آگاسی میگوید ، که انچه را که می خواست باسرعت انجام میداد
Entity-Destination(e1,e2)	اتحادیه اروپا <e1>صلحبانان </e1>را به <e2>منطقه </e2>خاورمیانه فرستاد .
Message-Topic(e2,e1)	به عنوان یک پسر کوچک ، او درباره <e1>سیاست </e1>از <e2>اداهای </e2>انجام شده در زندگی شنبه شب درس گرفت .
Cause-Effect(e1,e2)	<e1>متادون </e1>نیز باعث <e2>وز وز </e2>می شود ، اما این مؤثرترین راه برای کشاندن معتادان هروئین به درمان و زندگی واقعی نیست .
Other	در حال حاضر تمام <e1>خانه‌ها </e1>با این <e2>روش </e2>ساخته شده اند .
Component-Whole(e1,e2)	او فرم برشی را بر روی دماغه اجرا می کند تا همچنان شکلدهی <e1>دماغه </e1><e2>تخته موج سواری </e2>را ادامه دهد .
Cause-Effect(e2,e1)	درمان <e1>سکته </e1>قلبی عروقی ناشی از مصرف <e2>بیش‌از‌حد </e2>کافئین به وسیله لیدوکایین ، فنیل افرین و همودیالیز .
Product-Producer(e1,e2)	ملکه هر تخم را در یک <e1>سلول </e1>آماده سازی شده توسط <e2>زنبورهای کارگر </e2>می گذارد .
Content-Container(e1,e2)	این <e1>هواپیما </e1>در محقظه قرار داده شد و کامیون <e2>واگن مسطح </e2>هم آنجا قرار داده شد به بندر SAR هنگر منتقل شد .
Other	ارتش ما در طول روز با نیروهای محرمانه‌ای از تمام ارتش در رودخانه پتی مورین مشغول به کار شد و به طور مادی به پیشرفت ارتش فرانسه در سمت راست و چپ ما کمک کرد که <e1>دشمن </e1>با آن بزرگترین <e2>کار </e2>خود را انجام می‌داد .
Content-Container(e1,e2)	<e1>لباسهایش </e1>در <e2>جعبه‌ای </e2>بود که در آن روی پله بعدی جایی برای نشستن نبود .
Component-Whole(e1,e2)	در حال حاضر ، گوش شما هرگز نمی تواند فرار کند ، زیرا این گل میخ زنجیر برنجی به یک زنجیر متصل به یک کاف متصل است که به <e1>مارپیچ </e1><e2>گوش </e2>اشاره می‌شود .
Instrument-Agency(e2,e1)	یک <e1>مرد </e1>در جک مکانیکی ، <e2>آسانسور </e2>را به طبقه هجدهم برد و دست‌ها را با یک عامل خندانک تحریک کرد .
Product-Producer(e2,e1)	کریین جیمز ، <e1>منتقد </e1>فیلم برای نیویورک تایمز ، تازه <e2>رمان </e2>را تکمیل کرده است .
Component-Whole(e1,e2)	من روزها آن را در <e1>جیب </e1><e2>شلوارم </e2>نگه داشته بودم و بیشتر از آن استفاده میکردم و بیشتر لذت میبردم .
Product-Producer(e1,e2)	ما حتی از نسل گوستاو شونیکه که <e1>ویولون </e1><e2>ساز </e2>بود شنیدیم .
Other	<e1>متهم </e1>به جرم تجاوز <e2>دستگیر </e2>شد .
Other	<e1>سفر </e1>دو <e2>بز </e2>کوهی نیز موضوع بحث بود .
Message-Topic(e2,e1)	فریدمن ارزیابی کاملی از <e1>روش‌های آماری </e1>این <e2>مقالات </e2>، بعلاوه نمونه‌های مختلف گوناگون دیگر را انجام می دهد .
Component-Whole(e1,e2)	مردی که در سکان بود ، <e1>قسمت‌جلوی </e1><e2>بادبان </e2>کشتی را نگاه می کرد و به آهستگی برای خود سوت می زد ، و آن تنها صدا به غیر از صدای فش فش آب بود .
Other	هنگامیکه <e1>شیفت </e1>نیمه شب در <e2>کارخانه </e2>کنترل آلودگی اولز هد واتر کارش را شروع کرد ، در اواخر ماه اکتبر نم نم باران می بارید .
Component-Whole(e1,e2)	<e1>نشان گر چراغ راهنمای </e1><e2>اتومبیل </e2>در ماه گذشته به صورت نامنظم چشمک کی زد و اخیرا فردی توضیح داد که به این معنی است که لامپ به جایی در چپ حرکت کرده است .
Cause-Effect(e2,e1)	<e1>انقلاب </e1>اول با رشد استفاده از خواندن و <e2>نوشتن </e2>به وجود آمد .
Product-Producer(e2,e1)	جیلین پالمر از یک <e1>خانواده </e1>نسبتا پولدار پورتسموث آمد , کسی که سری مشهور <e2>برس‌های </e2>ویکتوری را تولید کرد .
Entity-Destination(e1,e2)	<e1>نتایج آزمون </e1>در <e2>روزنامه </e2>الکترونیکی درج شده است .
Product-Producer(e2,e1)	<e1>قانون گذار </e1><e2>مدعی العموم </e2>را برای مداخله در زمانی که فرزندان یا والدینشان در معرض تصمیم‌های غیر مجاز یا غیر منطقی آژانس هستند ایجاد کرد .
Entity-Destination(e1,e2)	در این فیلم ، <e1>کوفته‌های گوشتی </e1>بر روی <e2>زمین </e2>می افتند .
Message-Topic(e2,e1)	یکی دیگر از رستوران‌های <e1>زنجیره‌ای </e1>مرغ سرخ شده نیز موضوع <e2>نظریه توطئه </e2>شد .
Other	این <e1>تفکر </e1>آرزوهای یک <e2>کاتب </e2>است که در واقعیت کورتر از کسانی است که متهم به نابینایی است .
Cause-Effect(e2,e1)	بالش خوب حمایت کننده گردن می تواند موقع خواب استفاده شود تا گردن <e1>درد </e1>ناشی از استرس‌ها و <e2>کشیدگی‌ها </e2>ایجاد شده در طول روال روزانه ، درمان شود .
Product-Producer(e2,e1)	این <e1>کشور </e1>برای تأمین نیازهای نیروی برق خود ، یک <e2>کارخانه </e2>حرارتی را در تاکورادی ساخته است .
Member-Collection(e2,e1)	من به یک جعبه اندازه استوین نیاز دارم ، چون که مخاطی بیشتری از <e1>قلمرو </e1><e2>حلزون‌های </e2>غول پبکر سرزمین‌های آفریقایی دارم .
Entity-Origin(e1,e2)	<e1>مدیر </e1>pilot-money که از <e2>هواپیما </e2>بر فراز شهر شلبی بیرون پرید ، می گوید که بیهوش شدم .
Entity-Destination(e1,e2)	<e1>پول </e1>به منظور <e2>حبس </e2>موقت برای ضمانت تکلیف اعطا شده بود .
Message-Topic(e1,e2)	این یک <e1>راهنمای </e1>روشن و مختصر برای <e2>کار </e2>یکی از تاثیرگذارترین متفکران قرن بیستم است .
Member-Collection(e1,e2)	یکی از <e1>معاونان </e1><e2>حزب </e2>حاکم آلبانی ، هنگامی که به دلیل مدرک جعلی حقوق به شدت بازجویی شد به یک سردبیر اینسایت بالکان حمله کرد .
Entity-Destination(e1,e2)	من قبلا <e1>محصول </e1>را به <e2>خانه </e2>یتان در جمعه گذشته پست کردم .
Entity-Origin(e1,e2)	<e1>سانتریفیوژ گاز </e1>مدرن در یک <e2>اردوگاه </e2>شوروی که برای دانشمندان آلمانی و اتریشی بود ، پس از جنگ جهانی دوم به وجود آمد .
Instrument-Agency(e2,e1)	در ساعت 5:30 صبح پسر من درست پشت سر <e1>افسری </e1>بود که با یک <e2>دژکوب </e2>فولادی در را تخریب کرد .
Product-Producer(e1,e2)	فیلم تنها <e1>موسیقی متن </e1>فیلم که توسط <e2>باند </e2>پانک راک اصلی لس آنجلس ساخته شده را داراست .
Instrument-Agency(e2,e1)	<e1>دولت </e1>PRI یک جنبش دانشجویی رو به رشد را با <e2>تیراندازی مسلحانه </e2>که تعداد زیادی از تظاهر کنندگان مسالمت آمیز را کشت در هم کوبید .
Cause-Effect(e2,e1)	<e1>سرگیجه </e1>ناشی از ضربه و <e2>آسیب </e2>سر بود .
Cause-Effect(e1,e2)	<e1>یبوست </e1>شایع ترین علت <e2>درد شکمی </e2>در میان اطفال است .
Entity-Destination(e1,e2)	پیشرفت‌های تکنولوژیکی در سراسر جهان <e1>جنگ </e1>را به <e2>اتاق‌های نشیمن </e2>آورده است .
Component-Whole(e1,e2)	اگرچه <e1>دهانه </e1><e2>ترومپت </e2>بیشتر استوانه‌ای است ، از رشته‌ها و دنباله‌های مخروطی شکل تشکیل شده است ، کوچکترین رشته در گیرنده دهانه و بزرگترین رشته در گلوی ناقوسی آن ، قبل از به صدا درآمدنش ، قرار دارد .
Entity-Destination(e1,e2)	او یک گل <e1>کات‌دار </e1>به عنوان هشتمین گلش به <e2>دروازه </e2>باز زد .
Component-Whole(e2,e1)	مانند بوش ، این <e1>ماشین ظرفشویی </e1>دارای یک <e2>فیلتر </e2>است که باید به صورت دستی خالی شود و شامل بخش درونی دوراندازی غذا نمی شود .
Entity-Destination(e1,e2)	بارگذاری‌های متضاد متوقف شدند در حالی که <e1>ذخیره </e1>سازی‌های معلق به <e2>حافظه </e2>وارد می شدند .
Entity-Origin(e1,e2)	همانطور که <e1>قایق </e1>از <e2>بندرگاه </e2>عبور می کرد ، یکی از خدمه در مورد برخی از نشانه هایی که مشاهده می کرد ، احساس ناخوشایندی بیشتری می کرد .
Message-Topic(e1,e2)	ارائه منحصر به فرد گل‌تی‌وی آن را در بازار رسانه‌ای بسیار رقابتی ایالات متحده تبدیل به تنها <e1>کانال </e1>تلویزیونی اختصاصی <e2>فوتبال </e2>کرده است .
Content-Container(e1,e2)	ما <e1>کارت‌ها </e1>را در <e2>جعبه </e2>تطبیق ذخیره می کنیم .
Instrument-Agency(e2,e1)	این <e1>رصدخانه </e1>از یک <e2>تلسکوپ </e2>اشعه کیهانی 45 متری استفاده کرده است تا دستاوردهای مهمی را ارایه دهد .
Message-Topic(e2,e1)	این <e1>سنت </e1>در <e2>بیوگرافی </e2>اولیه پیامبر نقل‌شده است .
Other	<e1>مرد </e1>قبل از اینکه با گارد سلطنتی متوقف شود ، یک <e2>دور </e2>کامل زد ، اما هیچ وقت کارش را کوتاه‌تر نکرد .
Other	<e1>همکاری </e1>از طریق <e2>فعالیت </e2>جسمانی ، مهارت‌های زندگی حیاتی را ترویج می دهد .
Product-Producer(e1,e2)	این <e1>موسیقی </e1>توسط <e2>موسیقیدانی </e2>که در خارج از روستایش ناشناخته بود نوشته شد .
Other	<e1>متهم </e1>از <e2>کامپیوتر </e2>خود در لندن کار می کرد .
Entity-Destination(e1,e2)	<e1>سربازان </e1>به جدیدترین <e2>پست </e2>منتقل شدند .
Other	اما هیچ یک از این موارد واقعا لازم نبود ، زیرا شما فقط به سمت بزرگترین <e1>ساختمان </e1>ساخته شده توسط <e2>بشر </e2>میروید .
Member-Collection(e2,e1)	هند علاوه بر حیات وحش , <e1>گنجینه هایی کشف شده </e1>از <e2>قصر‌ها </e2>, قلعه‌ها , عبادتگاه‌ها , موزه‌ها و شهر‌های شلوغ را دارد .
Message-Topic(e1,e2)	این <e1>بخش </e1>با ارائه خلاصه‌ای از <e2>یافته‌ها </e2>نتیجه گیری می کند .
Member-Collection(e2,e1)	وقتی جکسون در کاخ سفید بود ، <e1>اسطبلی </e1>از <e2>اسبهای </e2>مسابقه داشت - شاید تنها رئیس جمهور ایالات متحده باشد که اسب مسابقه‌ای داشت .
Message-Topic(e1,e2)	<e1>قوانین </e1>درمورد <e2>بازی </e2>، اداره کردن ، تجهیزات و روند ورزش اجرا می شوند .
Product-Producer(e1,e2)	یک افسر پلیس در حال رفع <e1>انسداد </e1>جاده ایجاد شده توسط <e2>ماهی‌گیر </e2>، دیده شد .
Message-Topic(e1,e2)	این <e1>داستان </e1>یک <e2>نوجوان </e2>است که خود را به همراه یک برده فراری شناور بر کلک در مسیر رودخانه می سی سی پی می یابد .
Cause-Effect(e2,e1)	<e1>ورم </e1>پستان ناشی از <e2>عفونت </e2>سیستم غدد لنفاوی سینه است .
Component-Whole(e2,e1)	با یک کنسرت که فقط 4 ساعت تا آن زمان هست ، شما به طرز وحشیانه‌ای کار می کنید تا <e2>رشته‌های </e2><e1>پیانو </e1>را تنظیم کنید .
Message-Topic(e1,e2)	نقاشی یکی از اولین مواردی بود که در قالب یک پوستر در <e1>برنامه‌ای تبلیغاتی </e1>برای <e2>پودر صابون </e2>استفاده شده بود .
Product-Producer(e2,e1)	<e1>عروسک </e1>خیمه شب بازی که از طریق یک نمایش تلویزیونی کودکان به نام « لانه » مشهور شده است ، ردیفی از بالاترین <e2>رکوردها </e2>را ثبت کرده است ، از جمله داستین آنپلاکد .
Entity-Origin(e1,e2)	بیشتر <e1>متن </e1>مستقیما از <e2>منابع اولیه </e2>استخراج شده بود ، که مستلزم ارائه اطلاعاتی بسیار بیشتر از معمول در مرحله اپرا است .
Other	<e1>تلسکوپ </e1>شناور زنیت از ماه سپتامبر به <e2>روال </e2>رسمی رصدخانه رسیده است .
Entity-Origin(e1,e2)	تقریبا تمام <e1>اطلاعات </e1>حسی ( بجز حس بویایی ) قبل از ارسال به قشر مغز از <e2>نورونهای </e2>حسی اولیه وارد می شوند .
Entity-Origin(e2,e1)	یک <e1>رستوران </e1>محلی محبوب ، منبع <e2>شیوع </e2>بیماری مربوط به سالمونلا است .
Entity-Origin(e1,e2)	این نمایش در مدت کوتاهی پس از ساعت 7 بعد از ظهر در روز سه شنبه ( دسامبر 22 ) آغاز شد ، زمانی که گلین دید که <e1>دود </e1>از <e2>آتش‌بازی </e2>می آید .
Product-Producer(e2,e1)	<e1>صاحبان دارایی‌های </e1>ارشد که <e2>طرح </e2>تنظیم مجدد برای ورشکستگی شش پرچم را مطرح کردند ، سرمایه گذاری‌های خود را نشان دادند .
Cause-Effect(e2,e1)	قاضی ناحیه بدون هیئت منصفه و قضاوت برای متهمین ، تشخیص داد که <e1>حادثه </e1>ناشی از <e2>قصور </e2>شخص شاکی بوده است .
Entity-Destination(e1,e2)	ناسا <e1>کاوشگر </e1>را به <e2>فضای خارج از جو زمین </e2>انداخته است .
Product-Producer(e1,e2)	<e1>کارخانجات </e1>خط تولید و مونتاژ بزرگ اجزای هواپیما را با استفاده از <e2>کارگران </e2>غیر متخصص راه اندازی کردند .
Other	در سال 2006 ما با استفاده از یک اسکنر MRI با خواندن ذهن انسان از یک <e1>دست </e1>رباتیک که سنگ ، کاغذ ، <e2>حرکات </e2>قیچی را تشکیل می داد ، گزارش دادیم .
Content-Container(e1,e2)	<e1>تجهیزات الکترونیکی </e1>در یک <e2>کابینت </e2>روی سطح قرار داشتند و به یک ترموسفون با طول 3.65 تا طول 7.9 سانتیمتر متصل بودند که یک انتهای آن در زیر زمین دفن شده بود .
Product-Producer(e2,e1)	<e1>شرکت‌های </e1>مختلفی بوپت و <e2>نوار‌های </e2>پلی استری دیگر را ، تحت نام‌های تجاری مختلف تولید می‌کنند .
Entity-Origin(e1,e2)	<e1>شواهد </e1>بالینی از یک <e2>مطالعه </e2>گروهی به دست آمد .
Entity-Origin(e1,e2)	توجه داشته باشید که صندوق بازنشستگی مربوطه باید از خروج <e1>کارکنان </e1>از <e2>شرکت </e2>مطلع شود .
Message-Topic(e2,e1)	این <e1>موضوع </e1>در <e2>صفحات </e2>پیام به بحث گذاشته می شده است .
Entity-Origin(e2,e1)	تاکارا پلام <e2>شراب </e2><e1>آلوی </e1>معطری است که شیرین بوده و به عنوان پیش غذا مناسب است .
Component-Whole(e2,e1)	<e1>خوک </e1>با <e2>پوزه </e2>اش در کثیفی فرو رفت .
Member-Collection(e1,e2)	سه نفر که در آستانه خودکشی هستند - یک <e1>گانگستر </e1>که با <e2>باند </e2>خود دچار مشکل شده است ، یک پزشک که خانواده اش را از دست داده است و یک زن مبتلا به بیماری کشنده - به طور تصادفی یکدیگر را دیدند .
Component-Whole(e1,e2)	مردی که در آن نزدیکی زندگی می کرد یک فانوس آورد ، و من <e1>طناب </e1><e2>افسار </e2>اسب را که به سفتی دور کمر تقریبا عریان پسر بسته شده بود پیدا کردم .
Content-Container(e1,e2)	همانطور که این طرح به یک واقعیت تبدیل می شد ، شوارتز همه <e1>کالاهای </e1>موجود در <e2>مغازه </e2>را انبار کرد و یک صفحه گسترده اکسل را برای پیگیری فروش آماده کرد .
Product-Producer(e2,e1)	<e1>برادران </e1>وقتی در مورد شخصیت‌ها به نتیجه رسیدند ، این <e2>فیلم </e2>را نوشتند .
Entity-Origin(e1,e2)	منشا <e1>شوانوما ، </e1><e2>سلولهای </e2>شوانن هستند که به طور طبیعی در تنتوریوم وجود دارند .
Entity-Destination(e1,e2)	کارگران تصادفا <e1>اگزِرِتونِورا </e1>را به چندین <e2>خانواده </e2>تقسیم کرده اند .
Content-Container(e1,e2)	<e1>دوربین </e1>در <e2>چمدان </e2>بود و صفحه نمایش آسیب دیده بود .
Member-Collection(e2,e1)	هدف این پژوهش تعیین و تایید یک <e1>گروه </e1>از <e2>اقدامات </e2>بهبود پس از جراحی پس از آسیب سوختگی اعضای زیرین بدن است .
Cause-Effect(e2,e1)	اسطوخدوس برای درمان <e1>سردرد </e1>ناشی از کوفتگی و <e2>خستگی </e2>عالی است .
Component-Whole(e1,e2)	چهار <e1>گودال </e1>در داخل <e2>غار </e2>واقع شده اند و تونلی که بزرگتر است به سمت غرب می رود .
Product-Producer(e1,e2)	با این حال ، کارهایی که در کپی دقیق یک متن انجام شده بود ، <e1>کتابی </e1>را که توسط یک <e2>اسکریپت </e2>حرفه‌ای ساخته شده بود یک لوکس نسبتا گرانقیمت بود .
Instrument-Agency(e1,e2)	<e2>عامل </e2><e1>بالابرنده </e1>تعمقی درباره قدرت و در عین حال پوچی امید است .
Product-Producer(e1,e2)	با این حال ، کارشناسان حقوقی از موضع <e2>سازنده </e2><e1>خودرو </e1>ابراز شگفتی کردند .
Cause-Effect(e1,e2)	تعداد زیادی از <e1>اختلالات </e1>هورمونی ، باکتریایی و التهابی موجب <e2>آکنه </e2>می شوند .
Entity-Destination(e1,e2)	تمام <e1>ضبط‌های </e1>گروه موسیقی لیبیر وکس در <e2>حوزه عمومی </e2>منتشر شده است .
Other	اما فقط اندکی پیش بینی می کردند که <e1>تولیدات </e1>مقیاس کوچک یک <e2>نمایشنامه‌نویس </e2>جوان بتواند مقابله شدیدی را شعله ور کند که امروز صبح منجر به هزاران پوند خرابی و درگیری با پلیس شورش در تئاتر رپریتوری برمینگهام شود .
Cause-Effect(e1,e2)	مرلین لبندمان ( علوم حیوانی ) تخصص خود را به اشتراک گذاشتند تا نشان دهند که <e1>کرم‌های پیله‌ساز </e1>باعث ایجاد این <e2>بیماری </e2>شدند .
Product-Producer(e1,e2)	<e1>ایده </e1>تشدید توسط تعدادی از <e2>باستان شناسان </e2>مطرح شد ، اما شاخص ترین آنها در پیشرفت این ایده هری لوراندوس بود .
Entity-Origin(e1,e2)	گردش به چپ به صورت متوالی قرار گرفتند تا برابر با رسیدن گروه <e1>اتومبیل‌ها </e1>از <e2>سیگنال </e2>بالا دستی باشند .
Cause-Effect(e1,e2)	از فضای باز استفاده کنید که در آن <e1>نور خورشید </e1>و تشعشع باعث ایجاد فشار و <e2>خستگی </e2>چشم می شوند .
Entity-Origin(e2,e1)	لاگریما دل سل , یک <e2>شراب </e2><e1>آناناس </e1>است که از آب 100% تازه آناناس در تنها منطقه تولید آناناس ژاپن , تولید میشود .
Member-Collection(e2,e1)	<e1>ازدحامی </e1>از <e2>مورچه‌ها </e2>در جستجوی مواد غذایی نشان دهنده توانایی قابل توجه آنها در یافتن کوتاه ترین مسیر‌ها بین منبع غذایی و لانه شان است .
Component-Whole(e1,e2)	کاربر <e1>دستگیره </e1><e2>لغزنده </e2>را می کشد ، یک کلمه را انتخاب می کند ، و ترجمه ژاپنی کلمه بلافاصله در مرکز صفحه نمایش داده می شود .
Cause-Effect(e2,e1)	تا به حال شایع ترین علت سونامی ، <e1>لرزش </e1>ساحلی ناشی از <e2>زمین لرزه </e2>زیر دریا بوده است .
Other	این <e1>سازمان </e1>در برابر مواردی مانند کودکان <e2>کار </e2>مبارزه می کند .
Cause-Effect(e2,e1)	<e1>انرژی </e1>از <e2>منبع </e2>در سرعت گروه CG , در حال خارج شدن است .
Entity-Destination(e1,e2)	این <e1>ویروس‌ها </e1>به <e2>آزمایشگاه‌های </e2>غیر منتظره فرستاده شدند .
Message-Topic(e2,e1)	<e1>پیشنهاد </e1>مک کین در <e2>سخنرانی </e2>در دانشگاه معتبر کارنگی ملون مشخص شد .
Cause-Effect(e2,e1)	دیدگاه کنونی این است که <e1>التهاب </e1>مزمن ناشی از <e2>عفونت </e2>هلیکوباکتر پیلوری در بخش خارجی معده ، موجب زیاد شدن تولید اسید از ناحیه غیرعفونی فوقانی کالبد معده می شود .
Entity-Destination(e1,e2)	این <e1>ماده </e1>به <e2>ناحیه </e2>آسیب دیده تزریق می شود .
Message-Topic(e1,e2)	اعضای هیئت مدیره دانش و تجربه را به یک <e1>بحث </e1>که بر روی <e2>ادغام‌ها </e2>، مالکیت‌ها و مخاطرات مشترک در بزرگترین صنعت جهان تمرکز دارد ، وارد می کنند .
Message-Topic(e1,e2)	اوباما در <e1>سخنرانی </e1>خود ، <e2>حمایت </e2>خود را از قدرت هسته‌ای ایران و مخالفت با سلاح‌های هسته‌ای ایران اعلام کرد .
Message-Topic(e1,e2)	هیتلر در <e2>سخنرانی </e2>خود در 9 اکتبر 1938 ، <e1>ناامیدی </e1>خود را نسبت به توافقنامه مونیخ ابراز نمود .
Instrument-Agency(e2,e1)	<e1>اتحادیه‌های </e1>گینه جانتا را به <e2>خروج </e2>تهدید میکنند .
Content-Container(e1,e2)	وقتی که من برای اولین بار وارد ایتالیا شدم از دیدن این که <e1>شراب </e1>را در <e2>کارتن </e2>می‌فروشند ، شگفت زده شدم .
Entity-Origin(e1,e2)	همه <e1>بازیگران </e1>دارای <e2>سابقه </e2>کار در تئاتر بودند .
Entity-Origin(e1,e2)	G-53 بیانیه اش را با یکی از هزاران نظریه‌ای که از خروج بحث‌بر‌انگیز <e1>رئیس‌جمهور </e1>از <e2>کشور </e2>برخاسته بود ، به پایان رساند .
Member-Collection(e2,e1)	در نزدیکی بالی ، <e1>لشگری </e1>از <e2>شمشیرزنان </e2>کهنه کار ، شجاعت خود را ثابت و پیاده نظام وحشی مخالفان را با حداقل تلفات شکست دادند .
Content-Container(e1,e2)	<e1>نقاشی </e1>در <e2>صندوقی </e2>بود که از زمان بازگشتش از یک نمایشگاه در شهر اوکلاهما از یک سال پیش باز نشده بود .
Product-Producer(e2,e1)	ما بورس تحصیلی را شروع کردیم و سپس <e1>انجمنی </e1>از کارمندان تشکیل دادیم که آنها <e2>دستورالعمل هایی </e2>را از آنچه می خواستیم با آن انجمن انجام دهیم تهیه می کردند .
Entity-Destination(e1,e2)	<e1>نیروهای </e1>ایالات متحده در <e2>منطقه </e2>کوهستان در پاکستان می روند .
Content-Container(e1,e2)	این همه <e1>کاغذهایی </e1>است که در یک <e2>زونکن </e2>کنار درب اتاق نگهداری می شود .
Entity-Destination(e1,e2)	او ظرف را با دست‌راست گرفت و <e1>آب </e1>را در دست‌ <e2>چپش </e2>ریخت و دست‌هایش را تا مچ شست .
Cause-Effect(e1,e2)	<e1>خشونت </e1>باعث <e2>مرگ </e2>پلیس capo فیلیپو راسیتی شد که موجب جستجوی گسترده و تعلیق یک هفته فوتبال ایتالیا شد .
Entity-Origin(e2,e1)	<e2>آبجو </e2><e1>برنج </e1>یک نوشیدنی معروف آسیایی است ، به ویژه در ژاپن .
Message-Topic(e1,e2)	<e1>گزارش‌های </e1>دیگر در مورد <e2>سربازان </e2>سابق دولت که در سایر مناطق سیرالئون ، به ویژه شهر مکه ، برگزار می شود ، صحبت می کنند .
Product-Producer(e1,e2)	مادامی که پزشکان دلیل این عارضه جانبی جدی را تشخیص می دهند , <e2>خالق </e2><e1>واکسن </e1>، شرکت دارویی ایرلندی ایلان ، تزریق واکسن به 360 نفر از داوطلبینش را متوقف کرده است .
Cause-Effect(e1,e2)	سیروز طبیعی کبدی یک <e1>بیماری </e1>التهابی دژنراتیو است که منجر به <e2>سخت شدن </e2>و زخم شدن سلول‌های کبدی می شود .
Other	از طریق سیستم مراقبت بهداشتی فاسد ، <e1>خانواده‌ها </e1>به <e2>فقر </e2>رسیده اند .
